# scan = 1
# date = 9/16/2025
# time = 6:21:09 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = scanrel s1 1.2 -1.2 0.2
# builtin_command = scan s1 @(s1)+1.2 @(s1)+-1.2 0.200000
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title =
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
      1   -30.5998      1.000      6.000    660.000      0.713     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.1996     0.0000     0.0000     0.0020     0.0000    21.3613    42.4861    96.2388    28.4431    28.4431   -65.1702 19887.5688    13.1874 19874.3814     0.0018    -0.0014    -0.9861     4.4273     6.4442     1.0189     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      2   -30.8005      1.000     14.000    660.000      0.713     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.1996     0.0000     0.0000     0.0020     0.0000    21.3613    42.4861    96.2388    28.6043    28.6043   -65.0289 19887.5688    13.1874 19874.3814     0.0020    -0.0013    -0.9982     4.4273     6.4439     1.0188     0.0000     0.0010    -0.0013     0.0056     0.0088     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0008     0.0000     0.000
      3   -31.0000      1.000     14.000    671.000      0.725     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.1996     0.0000     0.0000     0.0020     0.0000    21.3613    42.4861    96.2388    28.7643    28.7643   -64.8876 19887.5688    13.1874 19874.3814     0.0020    -0.0014    -0.9993     4.4277     6.4447     1.0156     0.0000     0.0010    -0.0013     0.0056     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0008     0.0000     0.000
      4   -31.2000      1.000     32.000    725.000      0.784     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.1996     0.0000     0.0000     0.0020     0.0000    21.3613    42.4861    96.2388    28.9243    28.9243   -64.7453 19887.5688    13.1874 19874.3814     0.0019    -0.0013    -0.9864     4.4267     6.4449     1.0144     0.0000     0.0010    -0.0017     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      5   -31.4000      1.000    113.000    673.000      0.727     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.1996     0.0000     0.0000     0.0020     0.0000    21.3613    42.4861    96.2388    29.0839    29.0839   -64.6021 19887.5688    13.1874 19874.3814     0.0019    -0.0013    -0.9974     4.4262     6.4444     1.0162     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0030    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      6   -31.5995      1.000    210.000    686.000      0.742     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.1996     0.0000     0.0000     0.0020     0.0000    21.3613    42.4861    96.2388    29.2428    29.2428   -64.4585 19887.5688    13.1874 19874.3814     0.0019    -0.0014    -0.9829     4.4267     6.4441     1.0186     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      7   -31.8005      1.000    227.000    694.000      0.750     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.1996     0.0000     0.0000     0.0020     0.0000    21.3613    42.4861    96.2388    29.4025    29.4025   -64.3130 19887.5688    13.1874 19874.3814     0.0020    -0.0014    -0.9940     4.4269     6.4437     1.0185     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0030    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      8   -32.0000      1.000     24.000    655.000      0.708     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.1996     0.0000     0.0000     0.0020     0.0000    21.3613    42.4861    96.2388    29.5606    29.5606   -64.1678 19887.5688    13.1874 19874.3814     0.0019    -0.0013    -0.9917     4.4272     6.4444     1.0153     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0031    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
      9   -32.2000      1.000      0.000    636.000      0.687     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.1996     0.0000     0.0000     0.0020     0.0000    21.3613    42.4861    96.2388    29.7189    29.7189   -64.0215 19887.5688    13.1874 19874.3814     0.0020    -0.0014    -0.9917     4.4262     6.4446     1.0142     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0030    -0.0001     0.0017    -0.0019     0.0009     0.0000     0.000
     10   -32.4000      1.000      0.000    638.000      0.690     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.1996     0.0000     0.0000     0.0020     0.0000    21.3613    42.4861    96.2388    29.8767    29.8767   -63.8744 19887.5688    13.1874 19874.3814     0.0019    -0.0014    -0.9950     4.4255     6.4441     1.0161     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.0030    -0.0001     0.0017    -0.0019     0.0008     0.0000     0.000
