# scan = 4
# date = 9/16/2025
# time = 10:03:24 PM
# proposal = 9880
# experiment = HB-1 Instrument Calibration
# experiment_number = 974
# command = scanrel s1 -1 1 0.1
# builtin_command = scan s1 @(s1)+-1 @(s1)+1 0.100000
# users = Adam Aczel, Andrew Christianson, Songxue Chi, Fankang Li, Masaaki Matsuda, Tao Hong, Wei Tian, Jaime Fernandez-Baca, Michael Cox
# local_contact = M. Matsuda
# scan_title = rocking curve of si 111
# monochromator = Heusler
# analyzer = Heusler
# sense = +-+
# collimation = 48-80-999-999
# samplename = Si
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = 0.141421,0.141421,-0.000000,-0.000000,-0.000000,0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Sep2025_61228PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m1         m2       marc     mtrans     mfocus    mag_top    mag_bot    mag_pre   mag_post    nut_pre   nut_post   mode1set   mode2set   mode3set   mode4set   mode5set   mode6set output1set output2set output3set output4set output5set output6set   volt1set   volt2set   volt3set   volt4set   volt5set   volt6set        psa        psb        psc        psd        pse        psf  ramprate1  ramprate2  ramprate3  ramprate4  ramprate5  ramprate6         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   psa_dcct   psb_dcct    hb2a_bz     hb1_bx     hb1_by     hb1_bz 34972a_status      curr1      curr2      curr3      curr4      curr5      curr6   psa_read   psb_read   psc_read   psd_read   pse_read   psf_read snp_status
      1   -32.7265      1.232      2.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    28.9614    31.3155   -63.6125 19887.5688    13.1872 19874.3816     0.5080     0.5050    -0.9536     4.3768     6.4296     1.0874     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5032     0.4997     0.5019    -0.0019     0.0009     0.0000     0.000
      2   -32.6258      1.318      1.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    28.8808    31.2377   -63.6873 19887.5688    13.1872 19874.3816     0.5080     0.5050    -0.9603     4.3763     6.4296     1.0867     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4997     0.5019    -0.0019     0.0009     0.0000     0.000
      3   -32.5259      1.276      1.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    28.8009    31.1605   -63.7613 19887.5688    13.1872 19874.3816     0.5080     0.5050    -0.9579     4.3758     6.4296     1.0859     0.0000     0.0013    -0.0013     0.0056     0.0091     0.0007     0.0007     0.5033     0.4997     0.5019    -0.0019     0.0009     0.0000     0.000
      4   -32.4263      1.416      0.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    28.7210    31.0834   -63.8349 19887.5688    13.1872 19874.3816     0.5080     0.5051    -0.9657     4.3758     6.4299     1.0850     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4997     0.5020    -0.0019     0.0008     0.0000     0.000
      5   -32.3263      1.296      0.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    28.6408    31.0059   -63.9086 19887.5688    13.1872 19874.3816     0.5080     0.5051    -0.9666     4.3758     6.4301     1.0837     0.0000     0.0013    -0.0010     0.0053     0.0091     0.0007     0.0007     0.5033     0.4997     0.5020    -0.0019     0.0009     0.0000     0.000
      6   -32.2263      1.399      5.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    28.5605    30.9283   -63.9821 19887.5688    13.1872 19874.3816     0.5081     0.5052    -0.9700     4.3761     6.4302     1.0830     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5032     0.4997     0.5020    -0.0019     0.0009     0.0000     0.000
      7   -32.1262      1.323     16.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    28.4801    30.8507   -64.0554 19887.5688    13.1872 19874.3816     0.5080     0.5052    -0.9639     4.3765     6.4300     1.0832     0.0000     0.0013    -0.0017     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5020    -0.0019     0.0009     0.0000     0.000
      8   -32.0262      1.300     79.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    28.3996    30.7729   -64.1285 19887.5688    13.1872 19874.3816     0.5080     0.5052    -0.9559     4.3770     6.4302     1.0837     0.0000     0.0010    -0.0013     0.0049     0.0091     0.0007     0.0007     0.5033     0.4998     0.5020    -0.0019     0.0009     0.0000     0.000
      9   -31.9260      1.331    238.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    28.3189    30.6948   -64.2016 19887.5688    13.1872 19874.3816     0.5080     0.5053    -0.9657     4.3774     6.4297     1.0850     0.0000     0.0013    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4997     0.5020    -0.0019     0.0009     0.0000     0.000
     10   -31.8263      1.425    533.000    926.000      1.001     0.0000     1.0692     0.0000     0.0000     0.0000     0.0000     0.0000    -1.2000    -0.2000     5.0000     5.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    20.0000    20.0000    20.0000    20.0000    20.0000     0.5000     0.5000     0.5000     0.0000     0.0000     0.0000     0.1000     0.1000     0.1000     0.1000     0.1000     0.1000   -46.4012     0.0000    -1.4990     0.0020     0.0000    21.3613    42.4865    96.2454    28.2384    30.6171   -64.2741 19887.5688    13.1872 19874.3816     0.5081     0.5053    -0.9614     4.3775     6.4299     1.0864     0.0000     0.0010    -0.0013     0.0053     0.0091     0.0007     0.0007     0.5033     0.4998     0.5020    -0.0019     0.0009     0.0000     0.000
