# scan = 19
# date = 4/16/2024
# time = 4:05:18 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan q 0.5 e 1 2 0.05 preset mcu 120
# builtin_command = scan q 0.5 e 1 2 0.05 preset mcu 120
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Bragg peaks (1 0 0) and (0 0 2) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 120.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          h          k          l         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.5000     1.0000    111.480      1.000 264001.000    120.000   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0100    19.5004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2441     0.2441     0.1979     4.5000     3.5000     1.6950     0.0000     1.0000     1.6984     1.700
      2     0.5000     1.0500    111.093      3.000 264001.000    120.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360    -0.0100    19.3157     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2419     0.2419     0.2032     4.5500     3.5000     1.6962     0.0000     1.0000     1.6985     1.700
      3     0.5000     1.1000    110.678      4.000 264001.000    120.000   100.5558   141.0625   -77.8751     0.4200    -1.0000    27.8400    -0.0100    19.1264     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2396     0.2396     0.2086     4.6000     3.5000     1.6973     0.0000     1.0000     1.6993     1.700
      4     0.5000     1.1500    110.049      2.000 264001.000    120.000   100.0155   141.3116   -77.3768     0.4200    -1.0000    27.9440    -0.0100    18.9324     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2372     0.2372     0.2139     4.6500     3.5000     1.6976     0.0000     1.0000     1.6982     1.700
      5     0.5000     1.2000    109.761      4.000 264001.000    120.000    99.4809   141.5559   -76.8882     0.4200    -1.0000    28.0480    -0.0100    18.7338     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2348     0.2348     0.2191     4.7000     3.5000     1.6983     0.0000     1.0000     1.7014     1.700
      6     0.5000     1.2500    109.317      2.000 264001.000    120.000    98.9520   141.7955   -76.4089     0.4200    -1.0000    28.1520    -0.0100    18.5304     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2324     0.2324     0.2243     4.7500     3.5000     1.6985     0.0000     1.0000     1.6990     1.700
      7     0.5000     1.3000    109.451      3.000 264001.000    120.000    98.4288   142.0306   -75.9387     0.4200    -1.0000    28.2560    -0.0100    18.3223     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2299     0.2299     0.2294     4.8000     3.5000     1.6968     0.0000     1.0000     1.7007     1.700
      8     0.5000     1.3500    110.211      3.000 264001.000    120.000    97.9308   142.2614   -75.4773     0.4200    -1.0000    28.3560    -0.0100    18.1094     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2273     0.2273     0.2345     4.8500     3.5000     1.6932     0.0000     1.0000     1.6977     1.700
      9     0.5000     1.4000    114.147      3.000 264001.000    120.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    -0.0075    17.8915     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2246     0.2246     0.2395     4.9000     3.5000     1.6942     0.0000     1.0000     1.7051     1.700
     10     0.5000     1.4500    117.212      3.000 264001.000    120.000    96.9304   142.7102   -74.5796     0.4200    -1.0000    28.5600    -0.0075    17.6686     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2219     0.2219     0.2445     4.9500     3.5000     1.6915     0.0000     1.0000     1.6996     1.700
