# scan = 27
# date = 4/17/2024
# time = 10:34:49 AM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan s2 62 50 0.25 preset time 20
# builtin_command = scan s2 62 50 0.25 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Energy scan at q = 0.75, T = 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    62.0000     20.000     45.000  47416.000     21.553   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5180     0.7321     0.7321     0.6223     4.5000     4.5000     0.0000     1.6894     0.0000     1.0000     1.6992     1.700
      2    61.7500     20.000     46.000  47465.000     21.575   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5125     0.7304     0.7304     0.6178     4.5000     4.5000     0.0000     1.6893     0.0000     1.0000     1.7006     1.700
      3    61.5000     20.000     64.000  47194.000     21.452   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5069     0.7287     0.7287     0.6133     4.5000     4.5000     0.0000     1.6894     0.0000     1.0000     1.7006     1.700
      4    61.2500     20.000     83.000  47804.000     21.729   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5014     0.7269     0.7269     0.6088     4.5000     4.5000     0.0000     1.6895     0.0000     1.0000     1.7006     1.700
      5    61.0000     20.000    131.000  47587.000     21.630   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4959     0.7252     0.7252     0.6043     4.5000     4.5000     0.0000     1.6895     0.0000     1.0000     1.6996     1.700
      6    60.7500     20.000    180.000  47195.000     21.452   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4903     0.7234     0.7234     0.5998     4.5000     4.5000     0.0000     1.6896     0.0000     1.0000     1.6996     1.700
      7    60.5000     20.000    187.000  47595.000     21.634   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4848     0.7217     0.7217     0.5954     4.5000     4.5000     0.0000     1.6895     0.0000     1.0000     1.6996     1.700
      8    60.2500     20.000    250.000  47721.000     21.691   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4792     0.7199     0.7199     0.5909     4.5000     4.5000     0.0000     1.6895     0.0000     1.0000     1.6999     1.700
      9    60.0000     20.000    202.000  47661.000     21.664   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4737     0.7181     0.7181     0.5865     4.5000     4.5000     0.0000     1.6894     0.0000     1.0000     1.6999     1.700
     10    59.7500     20.000    173.000  47477.000     21.580   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4681     0.7163     0.7163     0.5821     4.5000     4.5000     0.0000     1.6894     0.0000     1.0000     1.6999     1.700
