# scan = 50
# date = 4/18/2024
# time = 1:26:43 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan s2 73 66 0.25 preset mcu 20
# builtin_command = scan s2 73 66 0.25 preset mcu 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = (101) while cooling
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    73.0000     19.540     36.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5461     0.6993     0.6993     0.7319     3.5000     3.5000    -0.0000     5.5000     0.0000     5.5000     5.5968     1.500
      2    72.7500     19.675     54.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5416     0.6984     0.6984     0.7276     3.5000     3.5000    -0.0000     5.4999     0.0000     5.5000     5.5753     1.500
      3    72.5000     19.591     45.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5370     0.6974     0.6974     0.7233     3.5000     3.5000    -0.0000     5.4994     0.0000     5.5000     5.5870     1.500
      4    72.2500     19.506     37.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5324     0.6965     0.6965     0.7190     3.5000     3.5000    -0.0000     5.5005     0.0000     5.5000     5.5870     1.500
      5    72.0000     19.498     32.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5278     0.6955     0.6955     0.7147     3.5000     3.5000    -0.0000     5.4994     0.0000     5.5000     5.5757     1.500
      6    71.7500     19.706     34.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5232     0.6945     0.6945     0.7104     3.5000     3.5000    -0.0000     5.5000     0.0000     5.5000     5.5898     1.500
      7    71.5000     19.450     39.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5186     0.6935     0.6935     0.7061     3.5000     3.5000    -0.0000     5.5006     0.0000     5.5000     5.5569     1.500
      8    71.2500     19.612     44.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5140     0.6925     0.6925     0.7018     3.5000     3.5000    -0.0000     5.5026     0.0000     5.5000     5.5569     1.500
      9    71.0000     19.654     43.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5094     0.6914     0.6914     0.6976     3.5000     3.5000    -0.0000     5.5005     0.0000     5.5000     5.5864     1.500
     10    70.7500     19.706     39.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5048     0.6904     0.6904     0.6933     3.5000     3.5000    -0.0000     5.5009     0.0000     5.5000     5.5936     1.500
