# scan = 15
# date = 4/16/2024
# time = 2:23:18 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan s2 71 56 0.25 preset time 20
# builtin_command = scan s2 71 56 0.25 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Bragg peaks (1 0 0) and (0 0 2) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    71.0000     20.000     46.000  44822.000     20.374   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5094     0.6914     0.6914     0.6977     3.5000     3.5000     0.0000     1.5082     0.0000     1.0000    18.0261     1.700
      2    70.7500     20.000     35.000  44996.000     20.453   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5048     0.6903     0.6903     0.6934     3.5000     3.5000     0.0000     1.5084     0.0000     1.0000    18.0261     1.700
      3    70.5000     20.000     56.000  44873.000     20.397   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5002     0.6893     0.6893     0.6892     3.5000     3.5000     0.0000     1.5082     0.0000     1.0000    17.8765     1.700
      4    70.2500     20.000     46.000  44805.000     20.366   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4955     0.6882     0.6882     0.6849     3.5000     3.5000     0.0000     1.5083     0.0000     1.0000    17.8765     1.700
      5    70.0000     20.000     44.000  44779.000     20.354   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4909     0.6871     0.6871     0.6807     3.5000     3.5000     0.0000     1.5082     0.0000     1.0000    17.8765     1.700
      6    69.7500     20.000     38.000  44362.000     20.165   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4862     0.6860     0.6860     0.6764     3.5000     3.5000     0.0000     1.5083     0.0000     1.0000    17.8363     1.700
      7    69.5000     20.000     42.000  44822.000     20.374   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4816     0.6849     0.6849     0.6722     3.5000     3.5000     0.0000     1.5083     0.0000     1.0000    17.8363     1.700
      8    69.2500     20.000     31.000  44642.000     20.292   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     0.6838     0.6838     0.6680     3.5000     3.5000     0.0000     1.5083     0.0000     1.0000    17.8363     1.700
      9    69.0000     20.000     49.000  44609.000     20.277   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4723     0.6827     0.6827     0.6638     3.5000     3.5000     0.0000     1.5082     0.0000     1.0000    17.9266     1.700
     10    68.7500     20.000     29.000  44781.000     20.355   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    15.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4676     0.6815     0.6815     0.6596     3.5000     3.5000     0.0000     1.5082     0.0000     1.0000    17.9266     1.700
