# scan = 38
# date = 4/17/2024
# time = 3:46:21 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan q 0.6 e 0.4 1.6 0.04
# builtin_command = scan q 0.6 e 0.4 1.6 0.04
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Energy scan at q = 0.6, T = 40 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1980.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          h          k          l         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6000     0.4000   1878.070     70.000 4356001.000   1980.000    97.4378   142.4878   -75.0243     0.4200    -1.0000    28.4560    -0.0025    22.8571     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3221     0.3221     0.1431     4.9000     4.5000    40.0018     0.0000    40.0000    40.3023    40.000
      2     0.6000     0.4400   1927.458     63.000 4356001.000   1980.000    97.0276   142.6660   -74.6679     0.4200    -1.0000    28.5400    -0.0025    22.7827     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3211     0.3211     0.1475     4.9400     4.5000    40.0004     0.0000    40.0000    40.5642    40.000
      3     0.6000     0.4800   1964.414     62.000 4356001.000   1980.000    96.6400   142.8417   -74.3166     0.4200    -1.0000    28.6200    -0.0025    22.7064     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3201     0.3201     0.1519     4.9800     4.5000    40.0007     0.0000    40.0000    40.3714    40.000
      4     0.6000     0.5200   1994.328     77.000 4356001.000   1980.000    96.2556   143.0149   -73.9703     0.4200    -1.0000    28.7000    -0.0025    22.6283     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3190     0.3190     0.1562     5.0200     4.5000    40.0001     0.0000    40.0000    40.0696    40.000
      5     0.6000     0.5600   2021.388     70.000 4356001.000   1980.000    95.8742   143.1856   -73.6288     0.4200    -1.0000    28.7800    -0.0025    22.5484     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3180     0.3180     0.1605     5.0600     4.5000    40.0018     0.0000    40.0000    40.3860    40.000
      6     0.6000     0.6000   2031.049     61.000 4356001.000   1980.000    95.4958   143.3539   -73.2922     0.4200    -1.0000    28.8600    -0.0025    22.4667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3169     0.3169     0.1648     5.1000     4.5000    40.0021     0.0000    40.0000    40.7133    40.000
      7     0.6000     0.6400   2022.387     71.000 4356001.000   1980.000    95.1204   143.5199   -72.9602     0.4200    -1.0000    28.9400    -0.0025    22.3832     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3158     0.3158     0.1690     5.1400     4.5000    39.9998     0.0000    40.0000    39.8672    40.000
      8     0.6000     0.6800   1993.793     74.000 4356001.000   1980.000    94.7665   143.6836   -72.6328     0.4200    -1.0000    29.0160    -0.0025    22.2980     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3146     0.3146     0.1732     5.1800     4.5000    40.0005     0.0000    40.0000    39.9529    40.000
      9     0.6000     0.7200   1964.268     62.000 4356001.000   1980.000    94.3968   143.8451   -72.3098     0.4200    -1.0000    29.0960    -0.0025    22.2110     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3135     0.3135     0.1774     5.2200     4.5000    39.9727     0.0000    40.0000    40.0478    40.000
     10     0.6000     0.7600   1945.242     67.000 4356001.000   1980.000    94.0299   144.0044   -71.9911     0.4200    -1.0000    29.1760    -0.0025    22.1223     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3123     0.3123     0.1815     5.2600     4.5000    40.0002     0.0000    40.0000    40.5351    40.000
