# scan = 18
# date = 4/16/2024
# time = 3:53:32 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan q 0.4 e -0.2 0.5 0.05 preset mcu 30
# builtin_command = scan q 0.4 e -0.2 0.5 0.05 preset mcu 30
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Bragg peaks (1 0 0) and (0 0 2) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          h          k          l         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.4000    -0.2000     30.656      0.000  66001.000     30.000   118.7109   132.0973   -95.8054     0.4200    -1.0000    24.8960    -0.0100    17.8886     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2246     0.2246     0.0201     3.3000     3.5000     1.6996     0.0000     1.0000     1.8494     1.700
      2     0.4000    -0.1500     30.444      1.000  66001.000     30.000   117.8437   132.5702   -94.8597     0.4200    -1.0000    25.0160    -0.0100    17.8564     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2242     0.2242     0.0275     3.3500     3.5000     1.6969     0.0000     1.0000     1.7458     1.700
      3     0.4000    -0.1000     30.138      8.000  66001.000     30.000   116.9607   133.0285   -93.9430     0.4200    -1.0000    25.1400    -0.0100    17.8147     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2237     0.2237     0.0348     3.4000     3.5000     1.6955     0.0000     1.0000     1.7458     1.700
      4     0.4000    -0.0500     29.655     21.000  66001.000     30.000   116.1188   133.4731   -93.0538     0.4200    -1.0000    25.2600    -0.0100    17.7640     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2231     0.2231     0.0420     3.4500     3.5000     1.6944     0.0000     1.0000     1.6993     1.700
      5     0.4000     0.0000     29.445     51.000  66001.000     30.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    17.7046     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2224     0.2224     0.0490     3.5000     3.5000     1.6935     0.0000     1.0000     1.6993     1.700
      6     0.4000     0.0500     29.442     29.000  66001.000     30.000   114.4707   134.3237   -91.3526     0.4200    -1.0000    25.5000    -0.0100    17.6366     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2216     0.2216     0.0560     3.5500     3.5000     1.6927     0.0000     1.0000     1.6968     1.700
      7     0.4000     0.1000     29.178     22.000  66001.000     30.000   113.6641   134.7310   -90.5379     0.4200    -1.0000    25.6200    -0.0100    17.5605     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2206     0.2206     0.0629     3.6000     3.5000     1.6922     0.0000     1.0000     1.6970     1.700
      8     0.4000     0.1500     30.015      6.000  66001.000     30.000   112.8951   135.1272   -89.7456     0.4200    -1.0000    25.7360    -0.0100    17.4764     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2196     0.2196     0.0697     3.6500     3.5000     1.6921     0.0000     1.0000     1.6970     1.700
      9     0.4000     0.2000     35.703      1.000  66001.000     30.000   112.1105   135.5126   -88.9748     0.4200    -1.0000    25.8560    -0.0100    17.3845     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2185     0.2185     0.0764     3.7000     3.5000     1.6923     0.0000     1.0000     1.6928     1.700
     10     0.4000     0.2500     37.131      2.000  66001.000     30.000   111.3623   135.8879   -88.2243     0.4200    -1.0000    25.9720    -0.0100    17.2851     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2173     0.2173     0.0831     3.7500     3.5000     1.6884     0.0000     1.0000     2.1030     1.700
