# scan = 24
# date = 4/17/2024
# time = 1:51:00 AM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan q 0.75 e 1 2 0.04
# builtin_command = scan q 0.75 e 1 2 0.04
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Energy scan at q = 0.75, T = 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 600.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          h          k          l         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.7500     1.0000    556.952      8.000 1320001.000    600.000   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    30.5645     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3719     0.3719     0.2822     4.5000     3.5000     1.6876     0.0000     1.0000     1.6919     1.700
      2     0.7500     1.0400    554.961     11.000 1320001.000    600.000   101.2078   140.7569   -78.4862     0.4200    -1.0000    27.7160    -0.0075    30.4272     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3703     0.3703     0.2862     4.5400     3.5000     1.6874     0.0000     1.0000     1.8858     1.700
      3     0.7500     1.0800    552.795      9.000 1320001.000    600.000   100.7652   140.9614   -78.0771     0.4200    -1.0000    27.8000    -0.0100    30.2888     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3688     0.3688     0.2901     4.5800     3.5000     1.6873     0.0000     1.0000     1.6975     1.700
      4     0.7500     1.1200    551.822      7.000 1320001.000    600.000   100.3473   141.1627   -77.6746     0.4200    -1.0000    27.8800    -0.0100    30.1490     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3673     0.3673     0.2940     4.6200     3.5000     1.6874     0.0000     1.0000     1.6870     1.700
      5     0.7500     1.1600    549.580     14.000 1320001.000    600.000    99.9123   141.3608   -77.2783     0.4200    -1.0000    27.9640    -0.0075    30.0081     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3657     0.3657     0.2978     4.6600     3.5000     1.6869     0.0000     1.0000     1.6767     1.700
      6     0.7500     1.2000    547.165     11.000 1320001.000    600.000    99.4809   141.5559   -76.8882     0.4200    -1.0000    28.0480    -0.0075    29.8659     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3641     0.3641     0.3017     4.7000     3.5000     1.6866     0.0000     1.0000     1.7674     1.700
      7     0.7500     1.2400    546.092     12.000 1320001.000    600.000    99.0533   141.7480   -76.5041     0.4200    -1.0000    28.1320    -0.0075    29.7225     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3626     0.3626     0.3055     4.7400     3.5000     1.6866     0.0000     1.0000     1.3740     1.700
      8     0.7500     1.2800    545.413      7.000 1320001.000    600.000    98.6495   141.9371   -76.1258     0.4200    -1.0000    28.2120    -0.0075    29.5779     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3610     0.3610     0.3093     4.7800     3.5000     1.6865     0.0000     1.0000     1.6992     1.700
      9     0.7500     1.3200    545.748      5.000 1320001.000    600.000    98.2290   142.1234   -75.7531     0.4200    -1.0000    28.2960    -0.0075    29.4321     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3593     0.3593     0.3130     4.8200     3.5000     1.6863     0.0000     1.0000     1.8740     1.700
     10     0.7500     1.3600    554.206      8.000 1320001.000    600.000    97.8318   142.3070   -75.3860     0.4200    -1.0000    28.3760    -0.0075    29.2851     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3577     0.3577     0.3167     4.8600     3.5000     1.6866     0.0000     1.0000     1.6979     1.700
