# scan = 35
# date = 4/17/2024
# time = 2:04:29 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan bat 0 20 1
# builtin_command = scan bat 0 20 1
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = slit scans no filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = bat
# def_y = detector
# col_headers = 
#   Pt.        bat       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000     30.000    308.000  70872.000     32.215   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    14.0000    10.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6917     0.0000     1.0000     1.6995     1.700
      2     1.0000     30.000    303.000  70912.000     32.233   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    14.0000    10.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6918     0.0000     1.0000     1.6995     1.700
      3     2.0000     30.000    302.000  71311.000     32.414   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    14.0000    10.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6918     0.0000     1.0000     1.6989     1.700
      4     3.0000     30.000    351.000  71366.000     32.439   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    14.0000    10.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6918     0.0000     1.0000     1.6989     1.700
      5     4.0000     30.000    329.000  71132.000     32.333   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    14.0000    10.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.6989     1.700
      6     5.0000     30.000    329.000  71479.000     32.490   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    14.0000    10.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.6991     1.700
      7     6.0000     30.000    381.000  70892.000     32.224   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    14.0000    10.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.6991     1.700
      8     7.0000     30.000    353.000  70953.000     32.251   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    14.0000    10.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.7012     1.700
      9     8.0000     30.000    394.000  71361.000     32.437   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    14.0000    10.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6918     0.0000     1.0000     1.7012     1.700
     10     9.0000     30.000    393.000  71024.000     32.284   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    20.0000    14.0000    10.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.7015     1.700
