# scan = 31
# date = 4/17/2024
# time = 1:11:06 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan s2 62.5 50 0.25 preset time 20
# builtin_command = scan s2 62.5 50 0.25 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Energy scan at q = 0.75, T = 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    62.5000     20.000     78.000  47170.000     21.441   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5290     0.7355     0.7355     0.6313     4.5000     4.5000     0.0000     1.6913     0.0000     1.0000     1.6994     1.700
      2    62.2500     20.000     94.000  47064.000     21.393   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5235     0.7338     0.7338     0.6268     4.5000     4.5000     0.0000     1.6914     0.0000     1.0000     1.6994     1.700
      3    62.0000     20.000    114.000  47393.000     21.542   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5180     0.7321     0.7321     0.6223     4.5000     4.5000     0.0000     1.6913     0.0000     1.0000     1.7006     1.700
      4    61.7500     20.000    135.000  47942.000     21.792   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5125     0.7304     0.7304     0.6178     4.5000     4.5000     0.0000     1.6914     0.0000     1.0000     1.7006     1.700
      5    61.5000     20.000    149.000  47299.000     21.500   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5069     0.7287     0.7287     0.6133     4.5000     4.5000     0.0000     1.6914     0.0000     1.0000     1.7006     1.700
      6    61.2500     20.000    210.000  47542.000     21.610   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5014     0.7269     0.7269     0.6088     4.5000     4.5000     0.0000     1.6914     0.0000     1.0000     1.6978     1.700
      7    61.0000     20.000    234.000  47331.000     21.514   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4959     0.7252     0.7252     0.6043     4.5000     4.5000     0.0000     1.6914     0.0000     1.0000     1.6978     1.700
      8    60.7500     20.000    278.000  47375.000     21.534   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4903     0.7234     0.7234     0.5998     4.5000     4.5000     0.0000     1.6914     0.0000     1.0000     1.6978     1.700
      9    60.5000     20.000    278.000  47337.000     21.517   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4848     0.7217     0.7217     0.5954     4.5000     4.5000     0.0000     1.6914     0.0000     1.0000     1.6994     1.700
     10    60.2500     20.000    312.000  47736.000     21.698   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4792     0.7199     0.7199     0.5909     4.5000     4.5000     0.0000     1.6914     0.0000     1.0000     1.6994     1.700
