# scan = 32
# date = 4/17/2024
# time = 1:33:57 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan bal 0 15 1
# builtin_command = scan bal 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = slit scans no filter
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = bal
# def_y = detector
# col_headers =
#   Pt.        bal       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000     30.000    278.000  70911.000     32.232   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.6999     1.700
      2     1.0000     30.000    361.000  70917.000     32.235   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6920     0.0000     1.0000     1.6990     1.700
      3     2.0000     30.000    417.000  71057.000     32.299   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6920     0.0000     1.0000     1.6990     1.700
      4     3.0000     30.000    434.000  70951.000     32.250   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6921     0.0000     1.0000     1.7018     1.700
      5     4.0000     30.000    382.000  71199.000     32.363   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6921     0.0000     1.0000     1.7018     1.700
      6     5.0000     30.000    403.000  71005.000     32.275   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6920     0.0000     1.0000     1.7038     1.700
      7     6.0000     30.000    397.000  71302.000     32.410   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.7038     1.700
      8     7.0000     30.000    423.000  71508.000     32.504   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.7015     1.700
      9     8.0000     30.000    412.000  70933.000     32.242   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6919     0.0000     1.0000     1.7015     1.700
     10     9.0000     30.000    424.000  70829.000     32.195   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    52.9740     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    15.0000    10.0000    15.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3145     0.6620     0.6620     0.4667     4.5000     4.5000     0.0000     1.6918     0.0000     1.0000     1.6984     1.700
