# scan = 36
# date = 4/17/2024
# time = 3:20:45 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan s2 25 5 0.5
# builtin_command = scan s2 25 5 0.5
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = 40 K low Q background scan
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    25.0000      5.000     18.000  11629.000      5.286   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6379     0.3504     0.3504     0.1099     4.5000     4.5000     0.0000    40.0027     0.0000    40.0000    39.4657    40.000
      2    24.5000      5.000      9.000  11921.000      5.419   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6254     0.3439     0.3439     0.1056     4.5000     4.5000     0.0000    40.0029     0.0000    40.0000    39.4657    40.000
      3    24.0000      5.000     16.000  11738.000      5.335   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6128     0.3373     0.3373     0.1014     4.5000     4.5000     0.0000    40.0023     0.0000    40.0000    39.4793    40.000
      4    23.5000      5.000     20.000  11777.000      5.353   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.6002     0.3307     0.3307     0.0973     4.5000     4.5000     0.0000    40.0021     0.0000    40.0000    39.4793    40.000
      5    23.0000      5.000     17.000  11866.000      5.394   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5876     0.3240     0.3240     0.0932     4.5000     4.5000     0.0000    40.0020     0.0000    40.0000    39.4793    40.000
      6    22.5000      5.000     15.000  11816.000      5.371   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5750     0.3173     0.3173     0.0893     4.5000     4.5000     0.0000    40.0028     0.0000    40.0000    39.4793    40.000
      7    22.0000      5.000     12.000  11832.000      5.378   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5624     0.3106     0.3106     0.0854     4.5000     4.5000     0.0000    40.0012     0.0000    40.0000    39.4793    40.000
      8    21.5000      5.000     18.000  11696.000      5.316   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5497     0.3039     0.3039     0.0816     4.5000     4.5000     0.0000    40.0022     0.0000    40.0000    39.7995    40.000
      9    21.0000      5.000     15.000  11977.000      5.444   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5371     0.2972     0.2972     0.0779     4.5000     4.5000     0.0000    40.0019     0.0000    40.0000    39.7995    40.000
     10    20.5000      5.000     13.000  11942.000      5.428   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5245     0.2904     0.2904     0.0743     4.5000     4.5000     0.0000    40.0026     0.0000    40.0000    39.7995    40.000
     11    20.0000      5.000     20.000  11556.000      5.253   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5118     0.2836     0.2836     0.0707     4.5000     4.5000     0.0000    40.0023     0.0000    40.0000    39.7995    40.000
