# scan = 20
# date = 4/16/2024
# time = 4:59:58 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan bal 0 15 1
# builtin_command = scan bal 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Bragg peaks (1 0 0) and (0 0 2) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = bal
# def_y = detector
# col_headers =
#   Pt.        bal       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000     30.000    128.000  67558.000     30.708   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6890     0.0000     1.0000     1.7021     1.700
      2     1.0000     30.000    174.000  67193.000     30.542   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6889     0.0000     1.0000     1.7021     1.700
      3     2.0000     30.000    201.000  67205.000     30.548   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6889     0.0000     1.0000     1.7010     1.700
      4     3.0000     30.000    232.000  67290.000     30.586   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6888     0.0000     1.0000     1.7010     1.700
      5     4.0000     30.000    203.000  67616.000     30.735   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6888     0.0000     1.0000     1.6982     1.700
      6     5.0000     30.000    227.000  67082.000     30.492   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6888     0.0000     1.0000     1.6982     1.700
      7     6.0000     30.000    224.000  67147.000     30.521   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6888     0.0000     1.0000     1.7026     1.700
      8     7.0000     30.000    245.000  67553.000     30.706   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6888     0.0000     1.0000     1.7026     1.700
      9     8.0000     30.000    222.000  67701.000     30.773   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6888     0.0000     1.0000     1.7026     1.700
     10     9.0000     30.000    233.000  67728.000     30.785   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     7.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6888     0.0000     1.0000     1.6992     1.700
