# scan = 28
# date = 4/17/2024
# time = 10:53:59 AM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan q 0.4 e -0.35 0.5 0.05 preset mcu 30
# builtin_command = scan q 0.4 e -0.35 0.5 0.05 preset mcu 30
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Energy scan at q = 0.75, T = 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          h          k          l         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.4000    -0.3500     28.901      0.000  66001.000     30.000   105.8569   138.5727   -82.8547     0.4200    -1.0000    26.8760    -0.0075    15.7490     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2251     0.2251    -0.0025     4.1500     4.5000     1.6889     0.0000     1.0000     1.7017     1.700
      2     0.4000    -0.3000     28.801      1.000  66001.000     30.000   105.2354   138.8738   -82.2524     0.4200    -1.0000    26.9840    -0.0075    15.7490     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2251     0.2251     0.0043     4.2000     4.5000     1.6888     0.0000     1.0000     1.6971     1.700
      3     0.4002    -0.2500     28.453      4.000  66001.000     30.000   104.6211   139.1683   -81.6633     0.4200    -1.0000    27.0920    -0.0075    15.7490     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2251     0.2251     0.0110     4.2500     4.5000     1.6887     0.0000     1.0000     1.6971     1.700
      4     0.4000    -0.2000     28.287     10.000  66001.000     30.000   104.0140   139.4564   -81.0872     0.4200    -1.0000    27.2000    -0.0075    15.7250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2247     0.2247     0.0176     4.3000     4.5000     1.6887     0.0000     1.0000     1.6971     1.700
      5     0.4000    -0.1500     28.196     32.000  66001.000     30.000   103.4138   139.7383   -80.5234     0.4200    -1.0000    27.3080    -0.0075    15.7033     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2244     0.2244     0.0241     4.3500     4.5000     1.6888     0.0000     1.0000     1.6971     1.700
      6     0.4000    -0.1000     28.045     42.000  66001.000     30.000   102.8206   140.0142   -79.9715     0.4200    -1.0000    27.4160    -0.0075    15.6751     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2240     0.2240     0.0306     4.4000     4.5000     1.6888     0.0000     1.0000     1.7000     1.700
      7     0.4000    -0.0500     28.139     64.000  66001.000     30.000   102.2341   140.2844   -79.4312     0.4200    -1.0000    27.5240    -0.0075    15.6407     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2236     0.2236     0.0369     4.4500     4.5000     1.6889     0.0000     1.0000     1.6982     1.700
      8     0.4000    -0.0000     27.827     82.000  66001.000     30.000   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0075    15.6001     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2230     0.2230     0.0432     4.5000     4.5000     1.6888     0.0000     1.0000     1.6982     1.700
      9     0.4000     0.0500     27.635     76.000  66001.000     30.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360    -0.0075    15.5535     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2223     0.2223     0.0495     4.5500     4.5000     1.6886     0.0000     1.0000     1.7000     1.700
     10     0.4000     0.1000     27.584     46.000  66001.000     30.000   100.5558   141.0625   -77.8751     0.4200    -1.0000    27.8400    -0.0075    15.5011     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2216     0.2216     0.0557     4.6000     4.5000     1.6886     0.0000     1.0000     1.7000     1.700
