# scan = 41
# date = 4/18/2024
# time = 11:09:11 AM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan s2 71 56 0.25 preset mcu 20
# builtin_command = scan s2 71 56 0.25 preset mcu 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = (101) while cooling
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    71.0000     19.598     34.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5094     0.6914     0.6914     0.6976     3.5000     3.5000    -0.0000     1.4934     0.0000     1.5000     1.4967     1.500
      2    70.7500     19.413     50.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5048     0.6904     0.6904     0.6933     3.5000     3.5000    -0.0000     1.4933     0.0000     1.5000     1.4934     1.500
      3    70.5000     19.620     73.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5002     0.6893     0.6893     0.6890     3.5000     3.5000    -0.0000     1.4934     0.0000     1.5000     1.4888     1.500
      4    70.2500     19.533     94.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4955     0.6883     0.6883     0.6848     3.5000     3.5000    -0.0000     1.4928     0.0000     1.5000     1.4856     1.500
      5    70.0000     19.799    134.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4909     0.6872     0.6872     0.6805     3.5000     3.5000    -0.0000     1.4923     0.0000     1.5000     1.4856     1.500
      6    69.7500     19.474    145.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4862     0.6861     0.6861     0.6763     3.5000     3.5000    -0.0000     1.4937     0.0000     1.5000     1.4788     1.500
      7    69.5000     19.564    184.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4816     0.6850     0.6850     0.6721     3.5000     3.5000    -0.0000     1.4942     0.0000     1.5000     1.4849     1.500
      8    69.2500     19.648    153.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     0.6839     0.6839     0.6679     3.5000     3.5000    -0.0000     1.4942     0.0000     1.5000     1.4849     1.500
      9    69.0000     19.670    182.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4723     0.6827     0.6827     0.6636     3.5000     3.5000    -0.0000     1.4940     0.0000     1.5000     1.4814     1.500
     10    68.7500     19.618    109.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4676     0.6816     0.6816     0.6594     3.5000     3.5000    -0.0000     1.4941     0.0000     1.5000     1.4806     1.500
     11    68.5000      0.000      0.000      0.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4629     0.6804     0.6804     0.6552     3.5000     3.5000    -0.0000     1.4941     0.0000     1.5000     1.4810     1.500
# Sum of Counts = 1158
# Center of Mass = 69.628886+/-2.893732
# Full Width Half-Maximum = 1.204771+/-1.695561
# 11:13:07 AM  4/18/2024   scan stopped!!
