# scan = 4
# date = 4/16/2024
# time = 11:07:37 AM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan bat 0 25 1
# builtin_command = scan bat 0 25 1
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = S2 scan while cooling
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = bat
# def_y = detector
# col_headers = 
#   Pt.        bat       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000     30.000     96.000  66886.000     30.403   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    67.3534     0.0000    25.0000   157.6220     0.000
      2     1.0000     30.000     98.000  67130.000     30.514   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    66.7918     0.0000    25.0000   157.6220     0.000
      3     2.0000     30.000    112.000  67568.000     30.713   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    66.2449     0.0000    25.0000   158.2610     0.000
      4     3.0000     30.000     91.000  67585.000     30.720   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    65.6935     0.0000    25.0000   154.6000     0.000
      5     4.0000     30.000    106.000  67265.000     30.575   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    65.1283     0.0000    25.0000   154.6000     0.000
      6     5.0000     30.000    132.000  67240.000     30.564   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    64.5768     0.0000    25.0000   151.3180     0.000
      7     6.0000     30.000    144.000  67083.000     30.492   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    64.0228     0.0000    25.0000   151.3180     0.000
      8     7.0000     30.000    115.000  66660.000     30.300   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    63.4642     0.0000    25.0000   150.9060     0.000
      9     8.0000     30.000    113.000  66630.000     30.286   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    62.9020     0.0000    25.0000   150.9060     0.000
     10     9.0000     30.000    131.000  66887.000     30.403   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    62.3315     0.0000    25.0000   150.6060     0.000
     11    10.0000     30.000    139.000  67165.000     30.530   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    61.7752     0.0000    25.0000   146.8590     0.000
     12    11.0000     30.000    140.000  67272.000     30.578   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    61.2082     0.0000    25.0000   146.8590     0.000
     13    12.0000     30.000    142.000  67247.000     30.567   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    60.6233     0.0000    25.0000   141.7310     0.000
     14    13.0000     30.000    138.000  67267.000     30.576   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    63.4750     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    25.0000    15.0000    10.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3673     0.6543     0.6543     0.5725     3.5000     3.5000     0.0000    60.0596     0.0000    25.0000   141.7310     0.000
