# scan = 39
# date = 4/18/2024
# time = 8:46:58 AM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan q 0.6 e -0.35 0.5 0.05 preset mcu 30
# builtin_command = scan q 0.6 e -0.35 0.5 0.05 preset mcu 30
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = incoherent scans at q = 0.6
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          h          k          l         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.6000    -0.3500     28.852      1.000  66001.000     30.000   105.8569   138.5727   -82.8546     0.4200    -1.0000    26.8760    -0.0025    23.8637     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3355     0.3355     0.0537     4.1500     4.5000    39.9990     0.0000    40.0000    40.0042    40.000
      2     0.6000    -0.3000     28.715      2.000  66001.000     30.000   105.2354   138.8738   -82.2524     0.4200    -1.0000    26.9840    -0.0025    23.8225     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3349     0.3349     0.0602     4.2000     4.5000    39.9998     0.0000    40.0000    39.8807    40.000
      3     0.6000    -0.2500     28.556      7.000  66001.000     30.000   104.6211   139.1683   -81.6633     0.4200    -1.0000    27.0920    -0.0025    23.7772     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3343     0.3343     0.0665     4.2500     4.5000    39.9991     0.0000    40.0000    39.8807    40.000
      4     0.6000    -0.2000     28.316     19.000  66001.000     30.000   104.0140   139.4564   -81.0872     0.4200    -1.0000    27.2000    -0.0025    23.7278     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3337     0.3337     0.0728     4.3000     4.5000    39.9997     0.0000    40.0000    40.2150    40.000
      5     0.6000    -0.1500     28.395     35.000  66001.000     30.000   103.4138   139.7383   -80.5234     0.4200    -1.0000    27.3080    -0.0025    23.6744     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3330     0.3330     0.0790     4.3500     4.5000    40.0001     0.0000    40.0000    40.5387    40.000
      6     0.6000    -0.1000     28.197     55.000  66001.000     30.000   102.8206   140.0142   -79.9715     0.4200    -1.0000    27.4160    -0.0025    23.6173     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3322     0.3322     0.0851     4.4000     4.5000    39.9998     0.0000    40.0000    39.8785    40.000
      7     0.6000    -0.0500     28.250     69.000  66001.000     30.000   102.2341   140.2844   -79.4312     0.4200    -1.0000    27.5240    -0.0025    23.5565     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3314     0.3314     0.0912     4.4500     4.5000    40.0001     0.0000    40.0000    40.4914    40.000
      8     0.6000    -0.0000     27.883     89.000  66001.000     30.000   101.6756   140.5490   -78.9019     0.4200    -1.0000    27.6280    -0.0025    23.4921     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3305     0.3305     0.0972     4.5000     4.5000    39.9987     0.0000    40.0000    39.8514    40.000
      9     0.6000     0.0500     27.635     78.000  66001.000     30.000   101.1021   140.8084   -78.3833     0.4200    -1.0000    27.7360    -0.0025    23.4242     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3296     0.3296     0.1032     4.5500     4.5000    40.0011     0.0000    40.0000    40.2296    40.000
     10     0.6000     0.1000     27.674     53.000  66001.000     30.000   100.5558   141.0625   -77.8751     0.4200    -1.0000    27.8400    -0.0025    23.3528     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3287     0.3287     0.1090     4.6000     4.5000    40.0003     0.0000    40.0000    40.5460    40.000
     11     0.6000     0.1500     27.501     30.000  66001.000     30.000   100.0155   141.3116   -77.3768     0.4200    -1.0000    27.9440    -0.0025    23.2781     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3277     0.3277     0.1149     4.6500     4.5000    39.9998     0.0000    40.0000    39.8717    40.000
     12     0.6000     0.2000     27.507     14.000  66001.000     30.000    99.4809   141.5559   -76.8882     0.4200    -1.0000    28.0480    -0.0025    23.2002     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3267     0.3267     0.1206     4.7000     4.5000    40.0015     0.0000    40.0000    39.8717    40.000
     13     0.6000     0.2500     27.268      4.000  66001.000     30.000    98.9520   141.7955   -76.4089     0.4200    -1.0000    28.1520    -0.0025    23.1190     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3256     0.3256     0.1263     4.7500     4.5000    40.0012     0.0000    40.0000    40.4041    40.000
     14     0.6000     0.3000     27.200      4.000  66001.000     30.000    98.4288   142.0306   -75.9388     0.4200    -1.0000    28.2560    -0.0025    23.0348     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3245     0.3245     0.1320     4.8000     4.5000    40.0003     0.0000    40.0000    40.2187    40.000
