# scan = 29
# date = 4/17/2024
# time = 11:39:48 AM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan q 0.5 e 1 2 0.05 preset mcu 180
# builtin_command = scan q 0.5 e 1 2 0.05 preset mcu 180
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Energy scan at q = 0.75, T = 1.7 K
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 180.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          q          e       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          h          k          l         ei         ef        vti     sample       temp dr_tsample    dr_temp
      1     0.5000     1.0000    178.053      2.000 396001.000    180.000    91.9572   144.9174   -70.1652     0.4200    -1.0000    29.6400    -0.0075    17.6411     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2513     0.2513     0.1790     5.5000     4.5000     1.6876     0.0000     1.0000     1.6978     1.700
      2     0.5000     1.0500    177.950      3.000 396001.000    180.000    91.5398   145.0989   -69.8022     0.4200    -1.0000    29.7360    -0.0075    17.5082     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2494     0.2494     0.1840     5.5500     4.5000     1.6875     0.0000     1.0000     1.6984     1.700
      3     0.5000     1.1000    177.053      5.000 396001.000    180.000    91.1432   145.2776   -69.4449     0.4200    -1.0000    29.8280    -0.0075    17.3719     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2476     0.2476     0.1890     5.6000     4.5000     1.6873     0.0000     1.0000     1.7016     1.700
      4     0.5000     1.1500    174.555      2.000 396001.000    180.000    90.7331   145.4534   -69.0931     0.4200    -1.0000    29.9240    -0.0075    17.2321     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2456     0.2456     0.1940     5.6500     4.5000     1.6873     0.0000     1.0000     1.7004     1.700
      5     0.5000     1.2000    171.994      3.000 396001.000    180.000    90.3266   145.6266   -68.7467     0.4200    -1.0000    30.0200    -0.0075    17.0888     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2437     0.2437     0.1990     5.7000     4.5000     1.6872     0.0000     1.0000     1.6975     1.700
      6     0.5000     1.2500    170.584      4.000 396001.000    180.000    89.9405   145.7972   -68.4055     0.4200    -1.0000    30.1120    -0.0075    16.9420     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2416     0.2416     0.2038     5.7500     4.5000     1.6872     0.0000     1.0000     1.6988     1.700
      7     0.5000     1.3000    169.929      3.000 396001.000    180.000    89.5577   145.9653   -68.0694     0.4200    -1.0000    30.2040    -0.0075    16.7916     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2395     0.2395     0.2087     5.8000     4.5000     1.6871     0.0000     1.0000     1.6983     1.700
      8     0.5000     1.3500    168.410      2.000 396001.000    180.000    89.1617   146.1309   -67.7383     0.4200    -1.0000    30.3000    -0.0075    16.6378     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2374     0.2374     0.2135     5.8500     4.5000     1.6871     0.0000     1.0000     1.6998     1.700
      9     0.5000     1.4000    168.266      3.000 396001.000    180.000    88.7854   146.2940   -67.4120     0.4200    -1.0000    30.3920    -0.0075    16.4803     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2352     0.2352     0.2183     5.9000     4.5000     1.6870     0.0000     1.0000     1.7016     1.700
     10     0.5000     1.4500    166.726      4.000 396001.000    180.000    88.4124   146.4548   -67.0904     0.4200    -1.0000    30.4840    -0.0075    16.3192     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000     4.0000    11.0000     0.0000     0.0000   140.5490   -78.9019     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2330     0.2330     0.2231     5.9500     4.5000     1.6870     0.0000     1.0000     1.7000     1.700
