# scan = 21
# date = 4/16/2024
# time = 5:06:46 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan bar 0 10 1 
# builtin_command = scan bar 0 10 1
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = Bragg peaks (1 0 0) and (0 0 2) cooling
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = bar
# def_y = detector
# col_headers = 
#   Pt.        bar       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1     0.0000     30.000    229.000  67525.000     30.693   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6888     0.0000     1.0000     1.7052     1.700
      2     1.0000     30.000    241.000  67368.000     30.622   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6889     0.0000     1.0000     1.7052     1.700
      3     2.0000     30.000    207.000  67425.000     30.648   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6889     0.0000     1.0000     1.7052     1.700
      4     3.0000     30.000    243.000  67005.000     30.457   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6890     0.0000     1.0000     1.6991     1.700
      5     4.0000     30.000    212.000  67349.000     30.613   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6891     0.0000     1.0000     1.6991     1.700
      6     5.0000     30.000    209.000  67268.000     30.576   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6892     0.0000     1.0000     1.6961     1.700
      7     6.0000     30.000    237.000  67273.000     30.579   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6892     0.0000     1.0000     1.6961     1.700
      8     7.0000     30.000    223.000  67275.000     30.580   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6893     0.0000     1.0000     1.6920     1.700
      9     8.0000     30.000    244.000  67271.000     30.578   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6892     0.0000     1.0000     1.6920     1.700
     10     9.0000     30.000    231.000  67664.000     30.756   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0100    60.7000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.0000     4.0000    11.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3134     0.6377     0.6377     0.5283     3.5000     3.5000     0.0000     1.6892     0.0000     1.0000     1.7001     1.700
