# scan = 45
# date = 4/18/2024
# time = 12:04:48 PM
# proposal = 32293
# experiment = Splitting of Excitations in a High-Spin Ising Ferromagnet
# experiment_number = 416
# command = scan s2 73 66 0.25 preset mcu 20
# builtin_command = scan s2 73 66 0.25 preset mcu 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Tao Hong and Bing Li
# scan_title = (101) while cooling
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = powder sample
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.000000,5.000000,5.000000,90.000000,90.000000,90.000000
# ubmatrix = -0.141421,-0.141421,-0.000000,0.000000,0.000000,-0.200000,0.141421,-0.141421,0.000000
# mode = 0
# plane_normal = 0.000000,0.000000,1.000000
# ubconf = UB16Apr2024_93121AM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1        sgl        sgu        bbb        bbl        bbr        bbt        bab        bal        bar        bat        stl        stu         a1         a2     afocus        qm1        qm2        qm3        qm4        qm5        qm6        qm7        qm8        xm1        xm2        xm3        xm4        xm5        xm6        xm7        xm8          q          h          k          l         ei         ef          e        vti     sample       temp dr_tsample    dr_temp
      1    73.0000     19.688     32.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5461     0.6993     0.6993     0.7319     3.5000     3.5000    -0.0000     3.0036     0.0000     3.0000     3.1055     1.500
      2    72.7500     19.609     35.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5416     0.6984     0.6984     0.7276     3.5000     3.5000    -0.0000     3.0012     0.0000     3.0000     3.1134     1.500
      3    72.5000     19.634     36.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5370     0.6974     0.6974     0.7233     3.5000     3.5000    -0.0000     3.0029     0.0000     3.0000     3.1134     1.500
      4    72.2500     19.562     43.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5324     0.6965     0.6965     0.7190     3.5000     3.5000    -0.0000     3.0012     0.0000     3.0000     3.1116     1.500
      5    72.0000     19.647     27.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5278     0.6955     0.6955     0.7147     3.5000     3.5000    -0.0000     3.0019     0.0000     3.0000     3.1146     1.500
      6    71.7500     19.610     31.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5232     0.6945     0.6945     0.7104     3.5000     3.5000    -0.0000     2.9996     0.0000     3.0000     3.1146     1.500
      7    71.5000     19.679     22.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5186     0.6935     0.6935     0.7061     3.5000     3.5000    -0.0000     3.0053     0.0000     3.0000     3.1153     1.500
      8    71.2500     19.425     34.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5140     0.6925     0.6925     0.7018     3.5000     3.5000    -0.0000     3.0008     0.0000     3.0000     3.1110     1.500
      9    71.0000     19.661     41.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5094     0.6914     0.6914     0.6976     3.5000     3.5000    -0.0000     3.0039     0.0000     3.0000     3.1104     1.500
     10    70.7500     19.851     58.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5048     0.6904     0.6904     0.6933     3.5000     3.5000    -0.0000     2.9998     0.0000     3.0000     3.1104     1.500
     11    70.5000     19.683     65.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.5002     0.6893     0.6893     0.6890     3.5000     3.5000    -0.0000     2.9988     0.0000     3.0000     3.1073     1.500
     12    70.2500     19.786    103.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4955     0.6883     0.6883     0.6848     3.5000     3.5000    -0.0000     3.0026     0.0000     3.0000     3.1091     1.500
     13    70.0000     19.577    112.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4909     0.6872     0.6872     0.6805     3.5000     3.5000    -0.0000     3.0043     0.0000     3.0000     3.1115     1.500
     14    69.7500     19.747    146.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4862     0.6861     0.6861     0.6763     3.5000     3.5000    -0.0000     3.0025     0.0000     3.0000     3.1115     1.500
     15    69.5000     19.658    161.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4816     0.6850     0.6850     0.6721     3.5000     3.5000    -0.0000     3.0012     0.0000     3.0000     3.1143     1.500
     16    69.2500     19.521    124.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4769     0.6839     0.6839     0.6679     3.5000     3.5000    -0.0000     3.0079     0.0000     3.0000     3.0988     1.500
     17    69.0000     19.545    137.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4723     0.6827     0.6827     0.6636     3.5000     3.5000    -0.0000     3.0065     0.0000     3.0000     3.0988     1.500
     18    68.7500     19.548     97.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4676     0.6816     0.6816     0.6594     3.5000     3.5000    -0.0000     3.0141     0.0000     3.0000     3.1242     1.500
     19    68.5000     19.754    105.000  44001.000     20.000   115.2889   133.9046   -92.1908     0.4200    -1.0000    25.3800    -0.0025     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    13.0000     4.0000     4.0000    12.0000     0.0000     0.0000   133.9046   -92.1908     3.5000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.4629     0.6804     0.6804     0.6552     3.5000     3.5000    -0.0000     2.9959     0.0000     3.0000     3.1241     1.500
