3 0 0 -87.3 -43.7 -2.99 57.5
0 0 3 -24.17 -12.08 86.1 98.3
0 3 0 -87.13 -43.5 1.37 -2.46
-1 2 -3 -53.5 -26.97 -24.116 -33.95
-3 3 0 -87.13 -43.5 4.87 -62.4
-3 0 0 -87.13 -43.5 3.96 -122.55
3 0 0 -87.13 -43.5 -3 57.45
2 -1 -3 -53.5 -26.6 -31.68 87.1
3 -3 0 -87.1 -43.4 -3.69 117.56
1 -2 3 -53.5 -26.8 25.2 146.0
1 -2 6 -70.7 -35.5 43 144.5
1 1 3 -53.5 -26.5 26.9 29.4
1 1 6 -70.6 -35 45.2 31.29
-1 2 -6 -70.6 -35.72 -42.9 -35.4
0 2 7 -84.5 -42.14 48 2.29
1 2 5 -89 -44.5 29.45 19.16
3 -1 -5 -89 -44.4 -34.9 75.54
2 -2 7 -84.3 -42.43 42 116.36
-1 3 5 -89.2 -44.5 32.5 -19.2
-1 -2 1 -75.5 -37.75 8 -163.94
