# scan = 41
# date = 9/29/2008
# time = 10:42:37 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 50 ef 30.5 preset mcu 90
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 50 ef 30.5 preset mcu 90
# users = Summer School
# local_contact = 
# scan_title = Spin wave E=50meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 90.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q          l         ei   tcoldtip    tsample       temp
      1     0.4998     1.5001    50.0093    30.4922    122.602    190.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    29.3341    28.7953    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.4144    -0.0001    80.5015     1.0000     1.0000   200.000
      2     0.5248     1.4752    50.0097    30.4918    122.853    181.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    30.8026    28.2266    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.3811    -0.0001    80.5015     1.0000     1.0000   200.000
      3     0.5499     1.4502    50.0093    30.4922    122.934    206.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    32.2967    27.6744    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.3490    -0.0001    80.5015     1.0000     1.0000   200.000
      4     0.5747     1.4252    50.0097    30.4918    122.724    167.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    33.8032    27.1439    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.3184    -0.0001    80.5015     1.0000     1.0000   200.000
      5     0.6000     1.4002    50.0097    30.4918    123.023    214.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    35.3431    26.6360    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.2894    -0.0001    80.5015     1.0000     1.0000   200.000
      6     0.6247     1.3752    50.0093    30.4922    122.731    186.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    36.8859    26.1455    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.2616    -0.0001    80.5015     1.0000     1.0000   200.000
      7     0.6500     1.3501    50.0093    30.4922    122.751    209.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    38.4584    25.6835    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.2357    -0.0001    80.5015     1.0000     1.0000   200.000
      8     0.6748     1.3252    50.0093    30.4922    123.105    215.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    40.0269    25.2461    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.2113    -0.0001    80.5015     1.0000     1.0000   200.000
      9     0.6998     1.3002    50.0093    30.4922    122.981    196.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    41.6123    24.8315    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.1884    -0.0001    80.5015     1.0000     1.0000   200.000
     10     0.7250     1.2752    50.0093    30.4922    123.043    282.000 810000.000     90.000    32.3623   -28.7955   -17.2808   120.1201     0.2500     9.5000   -75.0000    43.2095    24.4486    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.1675    -0.0001    80.5015     1.0000     1.0000   200.000
