# scan = 10
# date = 9/29/2008
# time = 1:27:59 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1 0.5 0.025 l 0 e 12 preset mcu 10
# builtin_command = scan h 0.5 1 0.025 k 1 0.5 0.025 l 0 e 12 preset mcu 10
# users = Summer School
# local_contact = 
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4996     1.0002    -0.0001    12.0118      8.464     30.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    22.3344    42.2636    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.4142    26.7007    14.6889     1.0000     1.0000   200.000
      2     0.5246     0.9752    -0.0001    12.0118      8.517     20.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    24.0706    41.7683    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3912    26.7007    14.6889     1.0000     1.0000   200.000
      3     0.5495     0.9503    -0.0001    12.0118      8.481     32.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    25.8402    41.3216    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3704    26.7007    14.6889     1.0000     1.0000   200.000
      4     0.5746     0.9253    -0.0001    12.0118      8.495     29.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    27.6476    40.9216    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3519    26.7007    14.6889     1.0000     1.0000   200.000
      5     0.5997     0.9002    -0.0001    12.0118      8.519     57.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    29.4860    40.5746    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3357    26.7007    14.6889     1.0000     1.0000   200.000
      6     0.6246     0.8753    -0.0001    12.0118      8.495     60.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    31.3370    40.2775    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3219    26.7007    14.6889     1.0000     1.0000   200.000
      7     0.6497     0.8502    -0.0001    12.0118      8.509     67.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    33.2225    40.0340    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3106    26.7007    14.6889     1.0000     1.0000   200.000
      8     0.6746     0.8254    -0.0001    12.0118      8.481     69.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    35.1058    39.8439    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3018    26.7007    14.6889     1.0000     1.0000   200.000
      9     0.6996     0.8004    -0.0001    12.0118      8.567     50.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    37.0114    39.7085    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.2955    26.7007    14.6889     1.0000     1.0000   200.000
     10     0.7246     0.7753    -0.0001    12.0118      8.502     44.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    38.9220    39.6226    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.2915    26.7007    14.6889     1.0000     1.0000   200.000
     11     0.7496     0.7503    -0.0001    12.0118      8.585     40.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    40.8324    39.5945    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.2902    26.7007    14.6889     1.0000     1.0000   200.000
     12     0.7747     0.7254    -0.0001    12.0118      8.485     52.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    42.7384    39.6270    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.2917    26.7007    14.6889     1.0000     1.0000   200.000
     13     0.7997     0.7004    -0.0001    12.0118      8.520     59.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    44.6391    39.7085    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.2955    26.7007    14.6889     1.0000     1.0000   200.000
     14     0.8248     0.6754    -0.0001    12.0118      8.480     72.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    46.5326    39.8464    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3019    26.7007    14.6889     1.0000     1.0000   200.000
     15     0.8497     0.6504    -0.0001    12.0118      8.502     71.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    48.4050    40.0342    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3106    26.7007    14.6889     1.0000     1.0000   200.000
     16     0.8747     0.6254    -0.0001    12.0118      8.475     85.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    50.2654    40.2772    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3219    26.7007    14.6889     1.0000     1.0000   200.000
     17     0.8998     0.6004    -0.0001    12.0118      8.492     81.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    52.1020    40.5756    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3358    26.7007    14.6889     1.0000     1.0000   200.000
     18     0.9248     0.5754    -0.0001    12.0118      8.478     61.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    53.9156    40.9240    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3520    26.7007    14.6889     1.0000     1.0000   200.000
     19     0.9497     0.5505    -0.0001    12.0118      8.510     50.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    55.7039    41.3205    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3704    26.7007    14.6889     1.0000     1.0000   200.000
     20     0.9748     0.5254    -0.0001    12.0118      8.518     32.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    57.4708    41.7695    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3912    26.7007    14.6889     1.0000     1.0000   200.000
     21     0.9998     0.5004    -0.0001    12.0118      8.507     33.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    59.2042    42.2651    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.4143    26.7007    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 1094
# Center of Mass = 0.768564+/-0.033116
# Full Width Half-Maximum = 0.271169+/-0.015648
# 1:33:13 PM  9/29/2008   scan completed.
