# scan = 6
# date = 9/29/2008
# time = 1:07:58 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scanrel s1 -2.5 2.5 0.2
# builtin_command = scan s1 @(s1)+-2.5 @(s1)+2.5 0.200000
# users = Summer School
# local_contact = 
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248231,-0.237035,0.017490,0.237466,-0.248409,0.003705,0.010086,0.014761,0.343207
# mode = 0
# plane_normal = 0.050888,0.010781,0.998610
# ubconf = UB29Sep2008_10534PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   tcoldtip    tsample       temp
      1   121.1555      1.000    252.000   8837.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0426    -0.9551    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      2   121.3421      1.000    312.000   8745.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0395    -0.9585    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      3   121.5577      1.000    390.000   8931.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0359    -0.9624    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      4   121.7503      1.000    655.000   8786.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0326    -0.9658    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      5   121.9572      1.000   1184.000   8821.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0291    -0.9696    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      6   122.1566      1.000   1759.000   9009.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0258    -0.9731    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      7   122.3555      1.000   2328.000   8813.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0224    -0.9767    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      8   122.5577      1.000   2816.000   8988.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0189    -0.9803    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      9   122.7583      1.000   3092.000   8877.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0155    -0.9839    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     10   122.9574      1.000   3010.000   8915.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0121    -0.9874    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     11   123.1568      1.000   2608.000   8757.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0086    -0.9909    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     12   123.3557      1.000   2013.000   8865.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0052    -0.9944    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     13   123.5575      1.000   1497.000   8955.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0017    -0.9979    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     14   123.7584      1.000   1224.000   8978.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9982    -1.0014    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     15   123.9581      1.000   1176.000   8973.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9170     0.7705     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9947    -1.0049    -0.0037    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
