# scan = 20
# date = 9/29/2008
# time = 3:39:48 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.55 k 1.45 l 0 e 12 5 -.4 preset mcu 15
# builtin_command = scan h 0.55 k 1.45 l 0 e 12 5 -.4 preset mcu 15
# users = Summer School
# local_contact =
# scan_title = T2[110] q=0.45
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.5495     1.4501    -0.0001    12.0117     12.759    180.000 135000.000     15.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    19.4609    62.7169    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3485    26.7006    14.6889     1.0000     1.0000   200.000
      2     0.5495     1.4500    -0.0001    11.6106     13.129    229.000 135000.000     15.000    49.9392   -28.7955   -30.4773   120.1201     0.2500     9.5000   -46.6996    19.2395    63.1459    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3483    26.2995    14.6889     1.0000     1.0000   200.000
      3     0.5493     1.4501    -0.0001    11.2113     13.119    311.000 135000.000     15.000    50.3233   -28.7955   -30.7171   120.1201     0.2500     9.5000   -46.3176    19.0122    63.5809    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3484    25.9002    14.6889     1.0000     1.0000   200.000
      4     0.5495     1.4500    -0.0001    10.8109     12.612    385.000 135000.000     15.000    50.7164   -28.7955   -30.9633   120.1201     0.2500     9.5000   -45.9331    18.8003    64.0201    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3484    25.4998    14.6889     1.0000     1.0000   200.000
      5     0.5493     1.4501    -0.0001    10.4113     12.301    531.000 135000.000     15.000    51.1190   -28.7955   -31.2150   120.1201     0.2500     9.5000   -45.5460    18.5722    64.4598    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3484    25.1002    14.6889     1.0000     1.0000   200.000
      6     0.5495     1.4500    -0.0001    10.0111     12.293    763.000 135000.000     15.000    51.5312   -28.7955   -31.4734   120.1201     0.2500     9.5000   -45.1562    18.3616    64.9059    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3484    24.7000    14.6889     1.0000     1.0000   200.000
      7     0.5494     1.4500    -0.0001     9.6113     12.564    991.000 135000.000     15.000    51.9536   -28.7955   -31.7380   120.1201     0.2500     9.5000   -44.7637    18.1424    65.3520    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3483    24.3002    14.6889     1.0000     1.0000   200.000
      8     0.5492     1.4502    -0.0001     9.2116     12.836   1183.000 135000.000     15.000    52.3866   -28.7955   -32.0094   120.1201     0.2500     9.5000   -44.3684    17.9186    65.8102    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3485    23.9005    14.6889     1.0000     1.0000   200.000
      9     0.5495     1.4499    -0.0001     8.8106     12.502   1434.000 135000.000     15.000    52.8305   -28.7955   -32.2887   120.1201     0.2500     9.5000   -43.9703    17.7163    66.2620    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3483    23.4995    14.6889     1.0000     1.0000   200.000
     10     0.5495     1.4500    -0.0001     8.4113     11.872   1403.000 135000.000     15.000    53.2860   -28.7955   -32.5743   120.1201     0.2500     9.5000   -43.5692    17.5002    66.7262    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3484    23.1002    14.6889     1.0000     1.0000   200.000
