# scan = 26
# date = 9/29/2008
# time = 4:08:35 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.85 k 1.15 l 0 e 7 1 -.4 preset mcu 10
# builtin_command = scan h 0.85 k 1.15 l 0 e 7 1 -.4 preset mcu 10
# users = Summer School
# local_contact =
# scan_title = T2[110] q=0.3
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.8495     1.1501    -0.0001     7.0116      7.539    303.000  90000.000     10.000    54.9780   -28.7955   -33.6387   120.1201     0.2500     9.5000   -42.1410    30.3905    62.2335    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0876    21.7005    14.6889     1.0000     1.0000   200.000
      2     0.8495     1.1501    -0.0001     6.6107      7.676    480.000  90000.000     10.000    55.4918   -28.7955   -33.9632   120.1201     0.2500     9.5000   -41.7257    30.1114    62.6815    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0875    21.2996    14.6889     1.0000     1.0000   200.000
      3     0.8495     1.1501    -0.0001     6.2113      7.822    590.000  90000.000     10.000    56.0203   -28.7955   -34.2962   120.1201     0.2500     9.5000   -41.3070    29.8341    63.1346    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0875    20.9002    14.6889     1.0000     1.0000   200.000
      4     0.8493     1.1502    -0.0001     5.8114      8.048    700.000  90000.000     10.000    56.5643   -28.7955   -34.6395   120.1201     0.2500     9.5000   -40.8847    29.5478    63.5917    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0875    20.5003    14.6889     1.0000     1.0000   200.000
      5     0.8494     1.1502    -0.0001     5.4110      8.313    993.000  90000.000     10.000    57.1243   -28.7955   -34.9939   120.1201     0.2500     9.5000   -40.4588    29.2731    64.0551    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0876    20.0999    14.6889     1.0000     1.0000   200.000
      6     0.8494     1.1502    -0.0001     5.0111      8.572   1578.000  90000.000     10.000    57.7013   -28.7955   -35.3589   120.1201     0.2500     9.5000   -40.0292    28.9932    64.5203    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0875    19.7000    14.6889     1.0000     1.0000   200.000
      7     0.8495     1.1501    -0.0001     4.6110      8.633   2394.000  90000.000     10.000    58.2962   -28.7955   -35.7358   120.1201     0.2500     9.5000   -39.5958    28.7251    64.9909    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0875    19.2999    14.6889     1.0000     1.0000   200.000
      8     0.8495     1.1501    -0.0001     4.2110      8.710   3354.000  90000.000     10.000    58.9098   -28.7955   -36.1248   120.1201     0.2500     9.5000   -39.1584    28.4472    65.4687    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0875    18.8999    14.6889     1.0000     1.0000   200.000
      9     0.8495     1.1502    -0.0001     3.8112      8.865   3687.000  90000.000     10.000    59.5433   -28.7955   -36.5267   120.1201     0.2500     9.5000   -38.7169    28.1676    65.9525    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0876    18.5000    14.6889     1.0000     1.0000   200.000
     10     0.8495     1.1500    -0.0001     3.4113      9.252   3921.000  90000.000     10.000    60.1976   -28.7955   -36.9424   120.1201     0.2500     9.5000   -38.2712    27.8960    66.4356    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0874    18.1002    14.6889     1.0000     1.0000   200.000
     11     0.8495     1.1501    -0.0001     3.0113     10.075   3494.000  90000.000     10.000    60.8740   -28.7955   -37.3728   120.1201     0.2500     9.5000   -37.8211    27.6192    66.9305    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0875    17.7002    14.6889     1.0000     1.0000   200.000
     12     0.8495     1.1500    -0.0001     2.6111     10.257   1691.000  90000.000     10.000    61.5738   -28.7955   -37.8188   120.1201     0.2500     9.5000   -37.3665    27.3432    67.4287    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0874    17.3000    14.6889     1.0000     1.0000   200.000
     13     0.8494     1.1502    -0.0001     2.2107      9.971    723.000  90000.000     10.000    62.2982   -28.7955   -38.2814   120.1201     0.2500     9.5000   -36.9072    27.0623    67.9372    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0875    16.8996    14.6889     1.0000     1.0000   200.000
     14     0.8495     1.1501    -0.0001     1.8113     10.246    463.000  90000.000     10.000    63.0488   -28.7955   -38.7602   120.1201     0.2500     9.5000   -36.4432    26.7948    68.4522    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0875    16.5002    14.6889     1.0000     1.0000   200.000
     15     0.8495     1.1500    -0.0001     1.4111     10.380    523.000  90000.000     10.000    63.8273   -28.7955   -39.2585   120.1201     0.2500     9.5000   -35.9740    26.5178    68.9673    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0873    16.1000    14.6889     1.0000     1.0000   200.000
     16     0.8494     1.1501    -0.0001     1.0112     11.155   1357.000  90000.000     10.000    64.6352   -28.7955   -39.7762   120.1201     0.2500     9.5000   -35.4997    26.2416    69.4966    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0873    15.7001    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 26251
# Center of Mass = 3.747857+/-0.033643
# Full Width Half-Maximum = 2.544599+/-0.021485
# 4:13:12 PM  9/29/2008   scan completed.
