# scan = 28
# date = 9/29/2008
# time = 4:17:18 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 35 preset mcu 50
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 35 preset mcu 50
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=35 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 50.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4996     1.5003    -0.0001    35.0131     47.764    292.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    30.7170    41.8858    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4146    49.7020    14.6889     1.0000     1.0000   200.000
      2     0.5246     1.4753    -0.0001    35.0131     47.782    277.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    32.0496    41.1315    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3811    49.7020    14.6889     1.0000     1.0000   200.000
      3     0.5496     1.4503    -0.0001    35.0131     47.777    287.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    33.4064    40.4063    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3491    49.7020    14.6889     1.0000     1.0000   200.000
      4     0.5745     1.4254    -0.0001    35.0131     47.793    263.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    34.7855    39.7122    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3186    49.7020    14.6889     1.0000     1.0000   200.000
      5     0.5998     1.4003    -0.0001    35.0131     47.789    233.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    36.2019    39.0470    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2895    49.7020    14.6889     1.0000     1.0000   200.000
      6     0.6245     1.3754    -0.0001    35.0131     47.820    189.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    37.6199    38.4096    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2618    49.7020    14.6889     1.0000     1.0000   200.000
      7     0.6497     1.3504    -0.0001    35.0131     47.920    185.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    39.0717    37.8094    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2359    49.7020    14.6889     1.0000     1.0000   200.000
      8     0.6747     1.3254    -0.0001    35.0131     47.786    190.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    40.5364    37.2415    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2114    49.7020    14.6889     1.0000     1.0000   200.000
      9     0.6996     1.3004    -0.0001    35.0131     47.818    161.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    42.0098    36.7098    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1887    49.7020    14.6889     1.0000     1.0000   200.000
     10     0.7248     1.2754    -0.0001    35.0131     47.896    157.000 450000.000     50.000    36.3279   -28.7955   -22.0452   120.1201     0.2500     9.5000   -65.9790    43.5035    36.2153    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1676    49.7020    14.6889     1.0000     1.0000   200.000
