# scan = 30
# date = 9/29/2008
# time = 4:49:18 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 27 preset mcu 30
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 27 preset mcu 30
# users = Summer School
# local_contact = 
# scan_title = Measure spin wave dispersion E=27 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4992     1.5003    -0.0001    27.0119     22.371    130.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    25.7911    49.3689    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4144    41.7007    14.6889     1.0000     1.0000   200.000
      2     0.5246     1.4752    -0.0001    27.0119     22.348    143.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    27.0077    48.6468    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3809    41.7007    14.6889     1.0000     1.0000   200.000
      3     0.5496     1.4502    -0.0001    27.0119     22.378    117.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    28.2424    47.9518    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3488    41.7007    14.6889     1.0000     1.0000   200.000
      4     0.5746     1.4252    -0.0001    27.0119     22.322    135.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    29.4990    47.2901    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3182    41.7007    14.6889     1.0000     1.0000   200.000
      5     0.5995     1.4003    -0.0001    27.0119     22.298    128.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    30.7791    46.6612    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2892    41.7007    14.6889     1.0000     1.0000   200.000
      6     0.6247     1.3752    -0.0001    27.0119     22.355    133.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    32.0988    46.0606    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2615    41.7007    14.6889     1.0000     1.0000   200.000
      7     0.6496     1.3503    -0.0001    27.0119     22.302    110.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    33.4282    45.4964    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2356    41.7007    14.6889     1.0000     1.0000   200.000
      8     0.6744     1.3253    -0.0001    27.0119     22.390    106.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    34.7728    44.9632    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2111    41.7007    14.6889     1.0000     1.0000   200.000
      9     0.6998     1.3002    -0.0001    27.0119     22.321    123.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    36.1602    44.4681    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1884    41.7007    14.6889     1.0000     1.0000   200.000
     10     0.7246     1.2753    -0.0001    27.0119     22.288    119.000 270000.000     30.000    39.6598   -28.7955   -24.0964   120.1201     0.2500     9.5000   -59.9232    37.5402    44.0071    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1673    41.7007    14.6889     1.0000     1.0000   200.000
