# scan = 32
# date = 9/29/2008
# time = 5:07:44 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 21 preset mcu 25
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 21 preset mcu 25
# users = Summer School
# local_contact = 
# scan_title = Measure spin wave dispersion E=21 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 25.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4995     1.5002    -0.0001    21.0119     19.290     79.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    22.3560    55.0533    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.4142    35.7007    14.6888     1.0000     1.0000   200.000
      2     0.5245     1.4751    -0.0001    21.0119     19.312    106.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    23.4688    54.3291    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.3807    35.7007    14.6888     1.0000     1.0000   200.000
      3     0.5494     1.4502    -0.0001    21.0119     19.361    112.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    24.6081    53.6396    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.3487    35.7007    14.6888     1.0000     1.0000   200.000
      4     0.5746     1.4251    -0.0001    21.0118     19.335    106.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    25.7867    52.9791    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3181    35.7007    14.6889     1.0000     1.0000   200.000
      5     0.5996     1.4001    -0.0001    21.0118     19.332    106.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    26.9893    52.3518    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2889    35.7007    14.6889     1.0000     1.0000   200.000
      6     0.6246     1.3751    -0.0001    21.0118     19.309     84.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    28.2198    51.7587    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2614    35.7007    14.6889     1.0000     1.0000   200.000
      7     0.6496     1.3502    -0.0001    21.0118     19.305    108.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    29.4713    51.1986    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2354    35.7007    14.6889     1.0000     1.0000   200.000
      8     0.6744     1.3253    -0.0001    21.0118     19.356     95.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    30.7457    50.6730    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2110    35.7007    14.6889     1.0000     1.0000   200.000
      9     0.6997     1.3002    -0.0001    21.0118     19.260     98.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    32.0582    50.1835    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1882    35.7007    14.6889     1.0000     1.0000   200.000
     10     0.7246     1.2752    -0.0001    21.0118     19.311    121.000 225000.000     25.000    42.8632   -28.7955   -26.0756   120.1201     0.2500     9.5000   -55.0642    33.3786    49.7297    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1671    35.7007    14.6889     1.0000     1.0000   200.000
