# scan = 5
# date = 9/29/2008
# time = 1:06:35 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scanrel sgu -4 4 .5
# builtin_command = scan sgu @(sgu)+-4 @(sgu)+4 0.500000
# users = Summer School
# local_contact =
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248231,-0.237035,0.017490,0.237466,-0.248409,0.003705,0.010086,0.014761,0.343207
# mode = 0
# plane_normal = 0.050888,0.010781,0.998610
# ubconf = UB29Sep2008_10534PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = sgu
# def_y = detector
# col_headers =
#   Pt.        sgu       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        stl        stu         a1         a2          q          h          k          l         ei         ef          e   tcoldtip    tsample       temp
      1    -3.3790      1.000    123.000   8780.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0012    -0.9935     0.0984    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      2    -2.8780      1.000    315.000   9009.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0014    -0.9945     0.0861    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      3    -2.3785      1.000    420.000   8925.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0014    -0.9955     0.0738    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      4    -1.8780      1.000    605.000   8870.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0014    -0.9964     0.0615    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      5    -1.3785      1.000    752.000   8977.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0012    -0.9972     0.0492    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      6    -0.8780      1.000    953.000   8893.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0011    -0.9979     0.0369    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      7    -0.3785      1.000   1137.000   8785.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0008    -0.9985     0.0246    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      8     0.1220      1.000   1216.000   8798.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0005    -0.9991     0.0122    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      9     0.6215      1.000   1360.000   8788.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0001    -0.9996    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     10     1.1220      1.000   1231.000   8885.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9996    -1.0000    -0.0124    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     11     1.6215      1.000   1169.000   8657.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9990    -1.0003    -0.0247    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     12     2.1220      1.000   1091.000   8924.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9984    -1.0005    -0.0370    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     13     2.6215      1.000    885.000   8828.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9977    -1.0007    -0.0493    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     14     3.1220      1.000    720.000   8827.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9969    -1.0008    -0.0617    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     15     3.6215      1.000    538.000   8767.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9961    -1.0008    -0.0740    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     16     4.1220      1.000    352.000   8890.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9951    -1.0007    -0.0863    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     17     4.6215      1.000    207.000   8894.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897   123.6574    69.9565    -2.9170     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9941    -1.0006    -0.0986    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
# Sum of Counts = 13074
# Center of Mass = 0.745615+/-0.018540
# Full Width Half-Maximum = 3.678135+/-0.030463
# 1:07:37 PM  9/29/2008   scan completed.
