# scan = 34
# date = 9/29/2008
# time = 5:25:39 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 15 preset mcu 20
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 15 preset mcu 20
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=15 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4995     1.5000    -0.0001    15.0121     17.007     85.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    19.0688    61.0209    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4139    29.7010    14.6889     1.0000     1.0000   200.000
      2     0.5245     1.4751    -0.0001    15.0121     17.005     97.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    20.0886    60.2817    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3806    29.7010    14.6889     1.0000     1.0000   200.000
      3     0.5496     1.4500    -0.0001    15.0121     17.046     79.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    21.1445    59.5734    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3485    29.7010    14.6889     1.0000     1.0000   200.000
      4     0.5745     1.4251    -0.0001    15.0121     16.957     96.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    22.2243    58.8996    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3180    29.7010    14.6889     1.0000     1.0000   200.000
      5     0.5996     1.4001    -0.0001    15.0121     17.020     84.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    23.3448    58.2598    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2889    29.7010    14.6889     1.0000     1.0000   200.000
      6     0.6245     1.3752    -0.0001    15.0121     16.999     78.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    24.4878    57.6541    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2613    29.7010    14.6889     1.0000     1.0000   200.000
      7     0.6495     1.3501    -0.0001    15.0121     17.058     90.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    25.6641    57.0827    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2352    29.7010    14.6889     1.0000     1.0000   200.000
      8     0.6746     1.3251    -0.0001    15.0121     17.031     88.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    26.8714    56.5478    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2108    29.7010    14.6889     1.0000     1.0000   200.000
      9     0.6996     1.3002    -0.0001    15.0121     17.050     87.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    28.1030    56.0520    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1881    29.7010    14.6889     1.0000     1.0000   200.000
     10     0.7246     1.2752    -0.0001    15.0121     16.999     98.000 180000.000     20.000    46.9938   -28.7955   -28.6393   120.1201     0.2500     9.5000   -49.8518    29.3623    55.5913    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1670    29.7010    14.6889     1.0000     1.0000   200.000
