# scan = 8
# date = 9/29/2008
# time = 1:15:46 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = mcu 9000; scan h 0.5 1.5 0.05 k 1.5 0.5 0.05 l 0 e 5 preset mcu 10
# builtin_command = scan h 0.5 1.5 0.05 k 1.5 0.5 0.05 l 0 e 5 preset mcu 10
# users = Summer School
# local_contact =
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4994     1.5000    -0.0001     5.0115      8.516     60.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    14.0341    72.4846    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4139    19.7004    14.6889     1.0000     1.0000   200.000
      2     0.5496     1.4499    -0.0001     5.0115      8.523     73.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    15.7345    70.8535    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3483    19.7004    14.6889     1.0000     1.0000   200.000
      3     0.5995     1.4000    -0.0001     5.0115      8.505     73.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    17.5858    69.3821    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2885    19.7004    14.6889     1.0000     1.0000   200.000
      4     0.6495     1.3500    -0.0001     5.0115      8.528    110.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    19.5912    68.0720    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2349    19.7004    14.6889     1.0000     1.0000   200.000
      5     0.6995     1.3000    -0.0001     5.0115      8.560    232.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    21.7427    66.9297    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1878    19.7004    14.6889     1.0000     1.0000   200.000
      6     0.7496     1.2500    -0.0001     5.0115      8.518   1415.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    24.0380    65.9539    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1474    19.7004    14.6889     1.0000     1.0000   200.000
      7     0.7995     1.2000    -0.0001     5.0115      8.573   2883.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    26.4601    65.1478    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1138    19.7004    14.6889     1.0000     1.0000   200.000
      8     0.8495     1.1501    -0.0001     5.0115      8.572   1533.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    29.0014    64.5203    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0875    19.7004    14.6889     1.0000     1.0000   200.000
      9     0.8995     1.1001    -0.0001     5.0115      8.538   1467.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    31.6531    64.0685    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0686    19.7004    14.6889     1.0000     1.0000   200.000
     10     0.9496     1.0502    -0.0001     5.0115      8.476   1563.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    34.4020    63.7976    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0572    19.7004    14.6889     1.0000     1.0000   200.000
     11     0.9996     1.0001    -0.0001     5.0115      8.539   1343.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    37.2327    63.7063    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0534    19.7004    14.6889     1.0000     1.0000   200.000
     12     1.0496     0.9502    -0.0001     5.0115      8.539   1587.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    40.1279    63.7978    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0572    19.7004    14.6889     1.0000     1.0000   200.000
     13     1.0996     0.9002    -0.0001     5.0115      8.514   1608.000  90000.000     10.000    57.7013   -28.7955   -35.3585   120.1201     0.2500     9.5000   -40.0292    43.0760    64.0697    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0686    19.7004    14.6889     1.0000     1.0000   200.000
