# scan = 38
# date = 9/29/2008
# time = 6:13:32 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 70 ef 30.5 preset mcu 90
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 70 ef 30.5 preset mcu 90
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=70 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 90.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei   tcoldtip    tsample       temp
      1     0.4999     1.5005    -0.0001    70.0179    30.4885    258.865    154.000 810000.000     90.000    32.3623   -28.7955   -15.4539   120.1201     0.2500     9.5000   -75.0000    44.9434    15.2220    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2593     3.4151   100.5064     1.0000     1.0000   200.000
      2     0.5249     1.4754    -0.0001    70.0181    30.4889    258.922    136.000 810000.000     90.000    32.3623   -28.7955   -15.4539   120.1201     0.2500     9.5000   -75.0000    47.0267    14.2622    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2591     3.3816   100.5070     1.0000     1.0000   200.000
      3     0.5500     1.4504    -0.0001    70.0177    30.4893    259.006    157.000 810000.000     90.000    32.3623   -28.7955   -15.4539   120.1201     0.2500     9.5000   -75.0000    49.1728    13.2913    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2589     3.3495   100.5070     1.0000     1.0000   200.000
      4     0.5749     1.4254    -0.0001    70.0173    30.4897    258.950    163.000 810000.000     90.000    32.3623   -28.7955   -15.4539   120.1201     0.2500     9.5000   -75.0000    51.3799    12.3029    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2587     3.3189   100.5070     1.0000     1.0000   200.000
      5     0.5998     1.4004    -0.0001    70.0169    30.4901    258.147    201.000 810000.000     90.000    32.3623   -28.7955   -15.4539   120.1201     0.2500     9.5000   -75.0000    53.6578    11.2933    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2585     3.2898   100.5070     1.0000     1.0000   200.000
      6     0.6250     1.3754    -0.0001    70.0169    30.4901    258.069    229.000 810000.000     90.000    32.3623   -28.7955   -15.4539   120.1201     0.2500     9.5000   -75.0000    56.0207    10.2600    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2585     3.2623   100.5070     1.0000     1.0000   200.000
      7     0.6501     1.3503    -0.0001    70.0164    30.4906    257.705    610.000 810000.000     90.000    32.3623   -28.7955   -15.4539   120.1201     0.2500     9.5000   -75.0000    58.4709     9.1858    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2583     3.2362   100.5070     1.0000     1.0000   200.000
      8     0.6750     1.3254    -0.0001    70.0164    30.4906    257.248   4099.000 810000.000     90.000    32.3623   -28.7955   -15.4539   120.1201     0.2500     9.5000   -75.0000    61.0158     8.0614    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2583     3.2118   100.5070     1.0000     1.0000   200.000
      9     0.7000     1.3004    -0.0001    70.0164    30.4906    256.989  18937.000 810000.000     90.000    32.3623   -28.7955   -15.4539   120.1201     0.2500     9.5000   -75.0000    63.7087     6.8567    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2583     3.1890   100.5070     1.0000     1.0000   200.000
     10     0.7252     1.2753    -0.0001    70.0160    30.4910    257.475  52808.000 810000.000     90.000    32.3623   -28.7955   -15.4539   120.1201     0.2500     9.5000   -75.0000    66.5940     5.5299    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2581     3.1680   100.5070     1.0000     1.0000   200.000
