# scan = 29
# date = 9/29/2008
# time = 4:36:24 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 30 preset mcu 40
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 30 preset mcu 40
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 40.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4996     1.5002    -0.0001    30.0112     32.379    149.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    27.5966    46.5687    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4144    44.7001    14.6889     1.0000     1.0000   200.000
      2     0.5246     1.4752    -0.0001    30.0112     32.415    143.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    28.8480    45.8409    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3810    44.7001    14.6889     1.0000     1.0000   200.000
      3     0.5497     1.4502    -0.0001    30.0112     32.380    118.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    30.1294    45.1401    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3489    44.7001    14.6889     1.0000     1.0000   200.000
      4     0.5746     1.4252    -0.0001    30.0112     32.412    136.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    31.4298    44.4683    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3183    44.7001    14.6889     1.0000     1.0000   200.000
      5     0.5994     1.4002    -0.0001    30.0112     32.273    123.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    32.7516    43.8244    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2890    44.7001    14.6889     1.0000     1.0000   200.000
      6     0.6248     1.3752    -0.0001    30.0112     32.304    148.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    34.1145    43.2216    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2616    44.7001    14.6889     1.0000     1.0000   200.000
      7     0.6496     1.3503    -0.0001    30.0112     32.437    196.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    35.4819    42.6478    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2357    44.7001    14.6889     1.0000     1.0000   200.000
      8     0.6745     1.3254    -0.0001    30.0112     32.312    230.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    36.8689    42.1067    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2113    44.7001    14.6889     1.0000     1.0000   200.000
      9     0.6997     1.3002    -0.0001    30.0112     32.451    230.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    38.2884    41.5986    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1884    44.7001    14.6889     1.0000     1.0000   200.000
     10     0.7245     1.2754    -0.0001    30.0112     32.356    168.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    39.7031    41.1317    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1674    44.7001    14.6889     1.0000     1.0000   200.000
     11     0.7498     1.2503    -0.0001    30.0112     32.362    163.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    41.1527    40.6982    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1480    44.7001    14.6889     1.0000     1.0000   200.000
     12     0.7746     1.2254    -0.0001    30.0112     32.344    161.000 360000.000     40.000    38.3059   -28.7955   -23.2622   120.1201     0.2500     9.5000   -62.2448    42.5937    40.3029    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1304    44.7001    14.6889     1.0000     1.0000   200.000
