# scan = 2
# date = 9/29/2008
# time = 1:00:57 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = preset time 1; scanrel s1 -2 2 0.2
# builtin_command = scan s1 @(s1)+-2 @(s1)+2 0.200000
# users = Summer School
# local_contact =
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.250292,-0.234834,0.017825,0.235277,-0.250483,0.003716,0.010452,0.014909,0.343189
# mode = 0
# plane_normal = 0.051866,0.010812,0.998595
# ubconf = UB29Sep2008_125550PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   tcoldtip    tsample       temp
      1    31.1521      1.000    270.000   8695.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9640     1.0344    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      2    31.3410      1.000    470.000   8968.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9674     1.0312    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      3    31.5535      1.000    673.000   9010.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9712     1.0276    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      4    31.7461      1.000   1020.000   8830.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9747     1.0243    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      5    31.9536      1.000   1562.000   8885.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9784     1.0208    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      6    32.1529      1.000   2026.000   8855.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9819     1.0174    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      7    32.3518      1.000   2368.000   8765.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9854     1.0140    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      8    32.5539      1.000   2460.000   8809.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9890     1.0105    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      9    32.7542      1.000   2260.000   8887.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9925     1.0070    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     10    32.9543      1.000   2113.000   8931.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9961     1.0035    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     11    33.1530      1.000   1672.000   8808.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     12    33.3521      1.000   1255.000   8897.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0030     0.9966    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     13    33.5547      1.000    852.000   8823.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0065     0.9931    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     14    33.7542      1.000    799.000   8752.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0100     0.9895    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     15    33.9543      1.000    874.000   8933.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0134     0.9860    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
