# scan = 18
# date = 9/29/2008
# time = 3:29:19 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scantitle "Look for phonon and spin wave"; scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 12 preset mcu 10
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 12 preset mcu 10
# users = Summer School
# local_contact =
# scan_title = Look for phonon and spin wave
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4994     1.5000    -0.0001    12.0119      8.706    131.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    17.4834    64.1947    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4137    26.7008    14.6889     1.0000     1.0000   200.000
      2     0.5245     1.4751    -0.0001    12.0119      8.644    101.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    18.4579    63.4415    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3805    26.7008    14.6889     1.0000     1.0000   200.000
      3     0.5495     1.4501    -0.0001    12.0119      8.669    121.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    19.4615    62.7165    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3485    26.7008    14.6889     1.0000     1.0000   200.000
      4     0.5745     1.4250    -0.0001    12.0119      8.590    101.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    20.4983    62.0214    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3177    26.7008    14.6889     1.0000     1.0000   200.000
      5     0.5995     1.4001    -0.0001    12.0119      8.620     98.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    21.5662    61.3693    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2887    26.7008    14.6889     1.0000     1.0000   200.000
      6     0.6245     1.3751    -0.0001    12.0119      8.604     60.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    22.6708    60.7529    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2612    26.7008    14.6889     1.0000     1.0000   200.000
      7     0.6495     1.3501    -0.0001    12.0119      8.591     53.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    23.8041    60.1697    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2351    26.7008    14.6889     1.0000     1.0000   200.000
      8     0.6746     1.3251    -0.0001    12.0119      8.620     53.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    24.9762    59.6274    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2109    26.7008    14.6889     1.0000     1.0000   200.000
      9     0.6996     1.3001    -0.0001    12.0119      8.611     66.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    26.1686    59.1185    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1880    26.7008    14.6889     1.0000     1.0000   200.000
     10     0.7245     1.2752    -0.0001    12.0119      8.618     59.000  90000.000     10.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    27.3873    58.6500    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1670    26.7008    14.6889     1.0000     1.0000   200.000
