# scan = 27
# date = 9/29/2008
# time = 4:13:13 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.9 k 1.1 l 0 e 6 1 -.4 preset mcu 10
# builtin_command = scan h 0.9 k 1.1 l 0 e 6 1 -.4 preset mcu 10
# users = Summer School
# local_contact =
# scan_title = T2[110] q=0.3
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.8996     1.1002    -0.0001     6.0115      7.862    866.000  90000.000     10.000    56.2903   -28.7955   -34.4664   120.1201     0.2500     9.5000   -41.0963    32.3614    62.9220    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0688    20.7004    14.6889     1.0000     1.0000   200.000
      2     0.8995     1.1000    -0.0001     5.6109      8.225   1030.000  90000.000     10.000    56.8422   -28.7955   -34.8157   120.1201     0.2500     9.5000   -40.6722    32.0776    63.3669    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0682    20.2998    14.6889     1.0000     1.0000   200.000
      3     0.8995     1.1002    -0.0001     5.2115      8.429   1354.000  90000.000     10.000    57.4107   -28.7955   -35.1745   120.1201     0.2500     9.5000   -40.2445    31.7954    63.8388    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0687    19.9004    14.6889     1.0000     1.0000   200.000
      4     0.8995     1.1001    -0.0001     4.8109      8.584   1675.000  90000.000     10.000    57.9965   -28.7955   -35.5459   120.1201     0.2500     9.5000   -39.8130    31.5090    64.3008    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0685    19.4998    14.6889     1.0000     1.0000   200.000
      5     0.8994     1.1002    -0.0001     4.4112      8.718   2091.000  90000.000     10.000    58.6006   -28.7955   -35.9285   120.1201     0.2500     9.5000   -39.3776    31.2249    64.7756    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0687    19.1001    14.6889     1.0000     1.0000   200.000
      6     0.8993     1.1003    -0.0001     4.0108      8.746   2680.000  90000.000     10.000    59.2240   -28.7955   -36.3244   120.1201     0.2500     9.5000   -38.9382    30.9353    65.2484    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0685    18.6997    14.6889     1.0000     1.0000   200.000
      7     0.8995     1.1002    -0.0001     3.6114      8.977   3487.000  90000.000     10.000    59.8678   -28.7955   -36.7327   120.1201     0.2500     9.5000   -38.4946    30.6653    65.7331    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0687    18.3003    14.6889     1.0000     1.0000   200.000
      8     0.8995     1.1001    -0.0001     3.2111      9.577   5733.000  90000.000     10.000    60.5330   -28.7955   -37.1560   120.1201     0.2500     9.5000   -38.0467    30.3821    66.2165    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0685    17.9000    14.6889     1.0000     1.0000   200.000
      9     0.8994     1.1002    -0.0001     2.8111     10.235   6967.000  90000.000     10.000    61.2209   -28.7955   -37.5939   120.1201     0.2500     9.5000   -37.5944    30.0939    66.7128    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0686    17.5000    14.6889     1.0000     1.0000   200.000
     10     0.8995     1.1000    -0.0001     2.4111     10.021   8057.000  90000.000     10.000    61.9328   -28.7955   -38.0477   120.1201     0.2500     9.5000   -37.1375    29.8192    67.2069    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0684    17.1000    14.6889     1.0000     1.0000   200.000
     11     0.8994     1.1002    -0.0001     2.0112     10.094   8875.000  90000.000     10.000    62.6702   -28.7955   -38.5184   120.1201     0.2500     9.5000   -36.6758    29.5323    67.7177    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0686    16.7001    14.6889     1.0000     1.0000   200.000
     12     0.8994     1.1001    -0.0001     1.6111     10.308   7696.000  90000.000     10.000    63.4344   -28.7955   -39.0071   120.1201     0.2500     9.5000   -36.2092    29.2511    68.2260    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0684    16.3000    14.6889     1.0000     1.0000   200.000
     13     0.8993     1.1002    -0.0001     1.2111     10.627   6407.000  90000.000     10.000    64.2274   -28.7955   -39.5149   120.1201     0.2500     9.5000   -35.7375    28.9639    68.7480    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0685    15.9000    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 56918
# Center of Mass = 2.707296+/-0.016778
# Full Width Half-Maximum = 2.335934+/-0.013202
# 4:17:17 PM  9/29/2008   scan completed.
