# scan = 19
# date = 9/29/2008
# time = 3:34:56 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 k 1.5 l 0 e 12 5 -.4 preset mcu 15
# builtin_command = scan h 0.5 k 1.5 l 0 e 12 5 -.4 preset mcu 15
# users = Summer School
# local_contact = 
# scan_title = T2[110] q=0.5
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4995     1.4999    -0.0001    12.0119     12.995    212.000 135000.000     15.000    49.5636   -28.7955   -30.2419   120.1201     0.2500     9.5000   -47.0791    17.4889    64.1935    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4137    26.7008    14.6889     1.0000     1.0000   200.000
      2     0.4994     1.5001    -0.0001    11.6108     13.329    247.000 135000.000     15.000    49.9392   -28.7955   -30.4772   120.1201     0.2500     9.5000   -46.6996    17.2777    64.6378    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4139    26.2997    14.6889     1.0000     1.0000   200.000
      3     0.4994     1.5000    -0.0001    11.2112     13.108    326.000 135000.000     15.000    50.3233   -28.7955   -30.7171   120.1201     0.2500     9.5000   -46.3176    17.0719    65.0758    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4139    25.9001    14.6889     1.0000     1.0000   200.000
      4     0.4995     1.5000    -0.0001    10.8109     12.793    482.000 135000.000     15.000    50.7164   -28.7955   -30.9633   120.1201     0.2500     9.5000   -45.9331    16.8712    65.5220    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4139    25.4998    14.6889     1.0000     1.0000   200.000
      5     0.4995     1.5000    -0.0001    10.4112     12.335    647.000 135000.000     15.000    51.1190   -28.7955   -31.2151   120.1201     0.2500     9.5000   -45.5460    16.6673    65.9689    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4139    25.1001    14.6889     1.0000     1.0000   200.000
      6     0.4995     1.5000    -0.0001    10.0111     12.338    779.000 135000.000     15.000    51.5312   -28.7955   -31.4734   120.1201     0.2500     9.5000   -45.1562    16.4623    66.4195    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4138    24.7000    14.6889     1.0000     1.0000   200.000
      7     0.4993     1.5000    -0.0001     9.6113     12.677   1082.000 135000.000     15.000    51.9536   -28.7955   -31.7380   120.1201     0.2500     9.5000   -44.7637    16.2544    66.8756    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4139    24.3002    14.6889     1.0000     1.0000   200.000
      8     0.4994     1.5000    -0.0001     9.2115     12.952   1212.000 135000.000     15.000    52.3866   -28.7955   -32.0094   120.1201     0.2500     9.5000   -44.3684    16.0569    67.3348    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4138    23.9004    14.6889     1.0000     1.0000   200.000
      9     0.4995     1.4999    -0.0001     8.8107     12.626   1317.000 135000.000     15.000    52.8305   -28.7955   -32.2886   120.1201     0.2500     9.5000   -43.9703    15.8622    67.8004    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4138    23.4996    14.6889     1.0000     1.0000   200.000
     10     0.4995     1.4999    -0.0001     8.4112     11.902   1249.000 135000.000     15.000    53.2860   -28.7955   -32.5744   120.1201     0.2500     9.5000   -43.5692    15.6639    68.2685    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4138    23.1001    14.6889     1.0000     1.0000   200.000
