# scan = 7
# date = 9/29/2008
# time = 1:11:25 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan stl -10 10 1
# builtin_command = scan stl -10 10 1
# users = Summer School
# local_contact =
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = stl
# def_y = detector
# col_headers =
#   Pt.        stl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stu         a1         a2          q          h          k          l         ei         ef          e   tcoldtip    tsample       temp
      1   -10.0000      1.000    470.000   8867.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      2    -8.9960      1.000    543.000   8853.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      3    -7.9960      1.000    584.000   8674.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      4    -6.9970      1.000    634.000   8924.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      5    -5.9960      1.000    682.000   8930.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      6    -4.9970      1.000    735.000   8807.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      7    -3.9960      1.000    710.000   8849.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      8    -2.9950      1.000    741.000   8856.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      9    -1.9960      1.000    719.000   8976.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     10    -0.9960      1.000    773.000   8763.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6490    69.9565    -2.9105     0.7705     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
