# scan = 33
# date = 9/29/2008
# time = 5:16:01 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 18 preset mcu 25
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 18 preset mcu 25
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=18 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 25.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4995     1.5001    -0.0001    18.0102     20.659     74.000 225000.000     25.000    44.7863   -28.7955   -27.2682   120.1201     0.2500     9.5000   -52.5081    20.6925    57.9868    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4140    32.6991    14.6889     1.0000     1.0000   200.000
      2     0.5245     1.4751    -0.0001    18.0110     20.527    100.000 225000.000     25.000    44.7863   -28.7955   -27.2679   120.1201     0.2500     9.5000   -52.5081    21.7601    57.2569    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3806    32.6999    14.6889     1.0000     1.0000   200.000
      3     0.5495     1.4500    -0.0001    18.0108     20.574     79.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    22.8578    56.5579    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3484    32.6997    14.6889     1.0000     1.0000   200.000
      4     0.5746     1.4251    -0.0001    18.0107     20.579    118.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    23.9891    55.8970    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3180    32.6996    14.6889     1.0000     1.0000   200.000
      5     0.5996     1.4000    -0.0001    18.0107     20.639     81.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    25.1525    55.2628    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2888    32.6996    14.6889     1.0000     1.0000   200.000
      6     0.6246     1.3751    -0.0001    18.0107     20.598     91.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    26.3376    54.6657    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2612    32.6996    14.6889     1.0000     1.0000   200.000
      7     0.6495     1.3501    -0.0001    18.0107     20.543    100.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    27.5511    54.1012    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2351    32.6996    14.6889     1.0000     1.0000   200.000
      8     0.6745     1.3251    -0.0001    18.0107     20.578    111.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    28.7944    53.5734    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2107    32.6996    14.6889     1.0000     1.0000   200.000
      9     0.6996     1.3001    -0.0001    18.0107     20.561    107.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    30.0671    53.0831    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1880    32.6996    14.6889     1.0000     1.0000   200.000
     10     0.7245     1.2751    -0.0001    18.0107     20.601     93.000 225000.000     25.000    44.7863   -28.7955   -27.2680   120.1201     0.2500     9.5000   -52.5081    31.3545    52.6270    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1669    32.6996    14.6889     1.0000     1.0000   200.000
