# scan = 40
# date = 9/29/2008
# time = 9:51:23 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 55 ef 30.5 preset mcu 90
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 55 ef 30.5 preset mcu 90
# users = Summer School
# local_contact =
# scan_title = Spin wave E=55meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 90.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q          l         ei   tcoldtip    tsample       temp
      1     0.4995     1.5002    55.0106    30.4914    141.852    185.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    32.6577    25.9315    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.4143    -0.0001    85.5020     1.0000     1.0000   200.000
      2     0.5249     1.4753    55.0106    30.4914    142.217    179.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    34.2212    25.3274    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.3812    -0.0001    85.5020     1.0000     1.0000   200.000
      3     0.5497     1.4503    55.0106    30.4914    141.650    141.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    35.7939    24.7346    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.3492    -0.0001    85.5020     1.0000     1.0000   200.000
      4     0.5750     1.4252    55.0106    30.4914    141.647    189.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    37.4047    24.1602    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.3185    -0.0001    85.5020     1.0000     1.0000   200.000
      5     0.5996     1.4002    55.0106    30.4914    141.985    198.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    39.0176    23.6018    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2579     3.2891    -0.0001    85.5020     1.0000     1.0000   200.000
      6     0.6248     1.3752    55.0101    30.4918    141.842    186.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    40.6540    23.0762    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.2617    -0.0001    85.5020     1.0000     1.0000   200.000
      7     0.6500     1.3502    55.0101    30.4918    141.929    171.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    42.3101    22.5703    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.2358    -0.0001    85.5020     1.0000     1.0000   200.000
      8     0.6748     1.3253    55.0101    30.4918    141.752    170.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    43.9635    22.0888    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.2114    -0.0001    85.5020     1.0000     1.0000   200.000
      9     0.7000     1.3003    55.0101    30.4918    141.623    227.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    45.6338    21.6366    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.1887    -0.0001    85.5020     1.0000     1.0000   200.000
     10     0.7248     1.2752    55.0101    30.4918    141.705    297.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    47.3041    21.2049    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.1674    -0.0001    85.5020     1.0000     1.0000   200.000
     11     0.7499     1.2503    55.0101    30.4918    141.800    299.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    48.9727    20.8108    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.1481    -0.0001    85.5020     1.0000     1.0000   200.000
     12     0.7749     1.2253    55.0101    30.4918    141.867    337.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    50.6386    20.4449    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.1305    -0.0001    85.5020     1.0000     1.0000   200.000
     13     0.8000     1.2003    55.0101    30.4918    142.008    424.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    52.2966    20.1144    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.1147    -0.0001    85.5020     1.0000     1.0000   200.000
     14     0.8249     1.1753    55.0101    30.4918    141.867    417.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    53.9380    19.8138    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.1005    -0.0001    85.5020     1.0000     1.0000   200.000
     15     0.8500     1.1502    55.0101    30.4918    141.740    327.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    55.5686    19.5551    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.0884    -0.0001    85.5020     1.0000     1.0000   200.000
     16     0.8750     1.1252    55.0101    30.4918    141.791    261.000 810000.000     90.000    32.3623   -28.7955   -16.7641   120.1201     0.2500     9.5000   -75.0000    57.1756    19.3297    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2577     3.0779    -0.0001    85.5020     1.0000     1.0000   200.000
