# scan = 25
# date = 9/29/2008
# time = 4:04:05 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.8 k 1.2 l 0 e 8 2 -.4 preset mcu 10
# builtin_command = scan h 0.8 k 1.2 l 0 e 8 2 -.4 preset mcu 10
# users = Summer School
# local_contact =
# scan_title = T2[110] q=0.3
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.7995     1.2002    -0.0001     8.0122      7.505    229.000  90000.000     10.000    53.7534   -28.7955   -32.8674   120.1201     0.2500     9.5000   -43.1651    28.4875    61.7315    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1140    22.7011    14.6889     1.0000     1.0000   200.000
      2     0.7995     1.2000    -0.0001     7.6110      7.456    276.000  90000.000     10.000    54.2334   -28.7955   -33.1702   120.1201     0.2500     9.5000   -42.7578    28.2153    62.1703    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1138    22.2999    14.6889     1.0000     1.0000   200.000
      3     0.7992     1.2004    -0.0001     7.2111      7.502    368.000  90000.000     10.000    54.7264   -28.7955   -33.4806   120.1201     0.2500     9.5000   -42.3475    27.9288    62.6211    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1139    21.8999    14.6889     1.0000     1.0000   200.000
      4     0.7995     1.2001    -0.0001     6.8108      7.611    500.000  90000.000     10.000    55.2331   -28.7955   -33.8001   120.1201     0.2500     9.5000   -41.9338    27.6741    63.0693    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1138    21.4997    14.6889     1.0000     1.0000   200.000
      5     0.7995     1.2001    -0.0001     6.4111      7.659    817.000  90000.000     10.000    55.7542   -28.7955   -34.1284   120.1201     0.2500     9.5000   -41.5168    27.4029    63.5242    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1139    21.1000    14.6889     1.0000     1.0000   200.000
      6     0.7994     1.2001    -0.0001     6.0114      7.927   1209.000  90000.000     10.000    56.2903   -28.7955   -34.4666   120.1201     0.2500     9.5000   -41.0963    27.1290    63.9823    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1138    20.7003    14.6889     1.0000     1.0000   200.000
      7     0.7995     1.2001    -0.0001     5.6110      8.194   1734.000  90000.000     10.000    56.8422   -28.7955   -34.8156   120.1201     0.2500     9.5000   -40.6722    26.8635    64.4464    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1139    20.2999    14.6889     1.0000     1.0000   200.000
      8     0.7993     1.2003    -0.0001     5.2115      8.499   2607.000  90000.000     10.000    57.4107   -28.7955   -35.1746   120.1201     0.2500     9.5000   -40.2445    26.5815    64.9140    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1139    19.9004    14.6889     1.0000     1.0000   200.000
      9     0.7995     1.2001    -0.0001     4.8109      8.610   3120.000  90000.000     10.000    57.9965   -28.7955   -35.5459   120.1201     0.2500     9.5000   -39.8130    26.3216    65.3854    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1138    19.4998    14.6889     1.0000     1.0000   200.000
     10     0.7994     1.2002    -0.0001     4.4112      8.682   2943.000  90000.000     10.000    58.6006   -28.7955   -35.9285   120.1201     0.2500     9.5000   -39.3776    26.0487    65.8683    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1140    19.1001    14.6889     1.0000     1.0000   200.000
