# scan = 39
# date = 9/29/2008
# time = 8:49:29 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 60 ef 30.5 preset mcu 90
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 60 ef 30.5 preset mcu 90
# users = Summer School
# local_contact = 
# scan_title = Spin wave E=60meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 90.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q          l         ei   tcoldtip    tsample       temp
      1     0.4999     1.5002    60.0073    30.4910    172.517    164.000 810000.000     90.000    32.3623   -28.7955   -16.2915   120.1201     0.2500     9.5000   -75.0000    36.2579    22.8317    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2581     3.4147    -0.0001    90.4983     1.0000     1.0000   200.000
      2     0.5250     1.4754    60.0116    30.4910    172.430    143.000 810000.000     90.000    32.3623   -28.7955   -16.2911   120.1201     0.2500     9.5000   -75.0000    37.9215    22.1630    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2581     3.3815    -0.0001    90.5026     1.0000     1.0000   200.000
      3     0.5499     1.4503    60.0116    30.4910    172.479    157.000 810000.000     90.000    32.3623   -28.7955   -16.2911   120.1201     0.2500     9.5000   -75.0000    39.6119    21.5024    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2581     3.3492    -0.0001    90.5026     1.0000     1.0000   200.000
      4     0.5750     1.4252    60.0116    30.4910    172.233    170.000 810000.000     90.000    32.3623   -28.7955   -16.2911   120.1201     0.2500     9.5000   -75.0000    41.3306    20.8638    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2581     3.3186    -0.0001    90.5026     1.0000     1.0000   200.000
      5     0.5999     1.4003    60.0111    30.4910    171.816    140.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    43.0609    20.2470    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2581     3.2896    -0.0001    90.5021     1.0000     1.0000   200.000
      6     0.6249     1.3753    60.0111    30.4910    172.317    197.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    44.8152    19.6461    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2581     3.2619    -0.0001    90.5021     1.0000     1.0000   200.000
      7     0.6499     1.3502    60.0111    30.4910    172.664    163.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    46.5867    19.0685    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2581     3.2358    -0.0001    90.5021     1.0000     1.0000   200.000
      8     0.6749     1.3253    60.0111    30.4910    171.935    198.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    48.3628    18.5195    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2581     3.2115    -0.0001    90.5021     1.0000     1.0000   200.000
      9     0.6998     1.3003    60.0111    30.4910    172.331    220.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    50.1498    17.9894    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2581     3.1886    -0.0001    90.5021     1.0000     1.0000   200.000
     10     0.7250     1.2753    60.0111    30.4910    171.664    250.000 810000.000     90.000    32.3623   -28.7955   -16.2912   120.1201     0.2500     9.5000   -75.0000    51.9364    17.4962    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2581     3.1677    -0.0001    90.5021     1.0000     1.0000   200.000
