# scan = 36
# date = 9/29/2008
# time = 5:43:18 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.7 1 0.025 k 1.3 1 0.025 l 0 e 10 preset mcu 20
# builtin_command = scan h 0.7 1 0.025 k 1.3 1 0.025 l 0 e 10 preset mcu 20
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=10 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.6994     1.3001    -0.0001    10.0109     15.868    260.000 180000.000     20.000    51.5312   -28.7955   -31.4735   120.1201     0.2500     9.5000   -45.1562    24.8817    61.2348    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1878    24.6998    14.6889     1.0000     1.0000   200.000
      2     0.7245     1.2751    -0.0001    10.0121     16.116    172.000 180000.000     20.000    51.5312   -28.7955   -31.4728   120.1201     0.2500     9.5000   -45.1562    26.0863    60.7602    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1668    24.7009    14.6889     1.0000     1.0000   200.000
      3     0.7495     1.2501    -0.0001    10.0121     16.092    203.000 180000.000     20.000    51.5312   -28.7955   -31.4727   120.1201     0.2500     9.5000   -45.1562    27.3130    60.3228    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1475    24.7010    14.6889     1.0000     1.0000   200.000
      4     0.7745     1.2251    -0.0001    10.0121     16.102    205.000 180000.000     20.000    51.5312   -28.7955   -31.4727   120.1201     0.2500     9.5000   -45.1562    28.5663    59.9236    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1298    24.7010    14.6889     1.0000     1.0000   200.000
      5     0.7995     1.2001    -0.0001    10.0121     16.115    201.000 180000.000     20.000    51.5312   -28.7955   -31.4727   120.1201     0.2500     9.5000   -45.1562    29.8472    59.5665    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1140    24.7010    14.6889     1.0000     1.0000   200.000
      6     0.8246     1.1751    -0.0001    10.0121     16.159    189.000 180000.000     20.000    51.5312   -28.7955   -31.4727   120.1201     0.2500     9.5000   -45.1562    31.1568    59.2516    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0999    24.7010    14.6889     1.0000     1.0000   200.000
      7     0.8495     1.1502    -0.0001    10.0121     16.153    303.000 180000.000     20.000    51.5312   -28.7955   -31.4727   120.1201     0.2500     9.5000   -45.1562    32.4783    58.9740    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0876    24.7010    14.6889     1.0000     1.0000   200.000
      8     0.8745     1.1252    -0.0001    10.0121     16.222    507.000 180000.000     20.000    51.5312   -28.7955   -31.4727   120.1201     0.2500     9.5000   -45.1562    33.8264    58.7433    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0773    24.7010    14.6889     1.0000     1.0000   200.000
      9     0.8996     1.1001    -0.0001    10.0121     16.104    649.000 180000.000     20.000    51.5312   -28.7955   -31.4727   120.1201     0.2500     9.5000   -45.1562    35.1994    58.5494    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0687    24.7010    14.6889     1.0000     1.0000   200.000
     10     0.9245     1.0753    -0.0001    10.0121     16.102    633.000 180000.000     20.000    51.5312   -28.7955   -31.4727   120.1201     0.2500     9.5000   -45.1562    36.5767    58.4020    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0621    24.7010    14.6889     1.0000     1.0000   200.000
     11     0.9496     1.0502    -0.0001    10.0121     16.183    486.000 180000.000     20.000    51.5312   -28.7955   -31.4727   120.1201     0.2500     9.5000   -45.1562    37.9813    58.2957    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0574    24.7010    14.6889     1.0000     1.0000   200.000
     12     0.9747     1.0252    -0.0001    10.0121     16.175    287.000 180000.000     20.000    51.5312   -28.7955   -31.4727   120.1201     0.2500     9.5000   -45.1562    39.4001    58.2329    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0545    24.7010    14.6889     1.0000     1.0000   200.000
     13     0.9995     1.0004    -0.0001    10.0121     16.132    223.000 180000.000     20.000    51.5312   -28.7955   -31.4727   120.1201     0.2500     9.5000   -45.1562    40.8180    58.2108    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0536    24.7010    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 4318
# Center of Mass = 0.872598+/-0.018822
# Full Width Half-Maximum = 0.166529+/-0.009933
# 5:47:45 PM  9/29/2008   scan completed.
