# scan = 24
# date = 9/29/2008
# time = 3:59:40 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.75 k 1.25 l 0 e 8 2 -.4 preset mcu 10
# builtin_command = scan h 0.75 k 1.25 l 0 e 8 2 -.4 preset mcu 10
# users = Summer School
# local_contact = 
# scan_title = T2[110] q=0.3
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.7495     1.2501    -0.0001     8.0117      7.546    368.000  90000.000     10.000    53.7534   -28.7955   -32.8678   120.1201     0.2500     9.5000   -43.1651    25.9958    62.5027    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1475    22.7006    14.6889     1.0000     1.0000   200.000
      2     0.7495     1.2501    -0.0001     7.6111      7.437    498.000  90000.000     10.000    54.2334   -28.7955   -33.1701   120.1201     0.2500     9.5000   -42.7578    25.7324    62.9486    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1474    22.3000    14.6889     1.0000     1.0000   200.000
      3     0.7495     1.2501    -0.0001     7.2111      7.464    726.000  90000.000     10.000    54.7264   -28.7955   -33.4805   120.1201     0.2500     9.5000   -42.3475    25.4673    63.3972    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1473    21.9000    14.6889     1.0000     1.0000   200.000
      4     0.7494     1.2502    -0.0001     6.8109      7.596   1244.000  90000.000     10.000    55.2331   -28.7955   -33.8000   120.1201     0.2500     9.5000   -41.9338    25.2027    63.8555    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1475    21.4998    14.6889     1.0000     1.0000   200.000
      5     0.7492     1.2502    -0.0001     6.4112      7.724   1945.000  90000.000     10.000    55.7542   -28.7955   -34.1284   120.1201     0.2500     9.5000   -41.5168    24.9322    64.3100    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1473    21.1001    14.6889     1.0000     1.0000   200.000
      6     0.7495     1.2501    -0.0001     6.0113      7.945   2329.000  90000.000     10.000    56.2903   -28.7955   -34.4666   120.1201     0.2500     9.5000   -41.0963    24.6862    64.7756    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1474    20.7002    14.6889     1.0000     1.0000   200.000
      7     0.7495     1.2501    -0.0001     5.6110      8.243   2409.000  90000.000     10.000    56.8422   -28.7955   -34.8156   120.1201     0.2500     9.5000   -40.6722    24.4245    65.2423    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1473    20.2999    14.6889     1.0000     1.0000   200.000
      8     0.7494     1.2502    -0.0001     5.2115      8.453   1731.000  90000.000     10.000    57.4107   -28.7955   -35.1746   120.1201     0.2500     9.5000   -40.2445    24.1607    65.7171    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1474    19.9004    14.6889     1.0000     1.0000   200.000
      9     0.7495     1.2500    -0.0001     4.8109      8.594    917.000  90000.000     10.000    57.9965   -28.7955   -35.5459   120.1201     0.2500     9.5000   -39.8130    23.9060    66.1917    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1473    19.4998    14.6889     1.0000     1.0000   200.000
     10     0.7495     1.2501    -0.0001     4.4112      8.725    381.000  90000.000     10.000    58.6006   -28.7955   -35.9285   120.1201     0.2500     9.5000   -39.3776    23.6468    66.6775    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1474    19.1001    14.6889     1.0000     1.0000   200.000
     11     0.7495     1.2500    -0.0001     4.0108      8.824    194.000  90000.000     10.000    59.2240   -28.7955   -36.3244   120.1201     0.2500     9.5000   -38.9382    23.3885    67.1634    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1472    18.6997    14.6889     1.0000     1.0000   200.000
     12     0.7494     1.2501    -0.0001     3.6114      8.985    145.000  90000.000     10.000    59.8678   -28.7955   -36.7326   120.1201     0.2500     9.5000   -38.4946    23.1261    67.6622    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1474    18.3003    14.6889     1.0000     1.0000   200.000
     13     0.7495     1.2500    -0.0001     3.2111      9.573    136.000  90000.000     10.000    60.5330   -28.7955   -37.1560   120.1201     0.2500     9.5000   -38.0467    22.8735    68.1602    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1472    17.9000    14.6889     1.0000     1.0000   200.000
     14     0.7495     1.2500    -0.0001     2.8110     10.338     84.000  90000.000     10.000    61.2209   -28.7955   -37.5940   120.1201     0.2500     9.5000   -37.5944    22.6174    68.6697    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1473    17.4999    14.6889     1.0000     1.0000   200.000
     15     0.7495     1.2500    -0.0001     2.4111      9.974     96.000  90000.000     10.000    61.9328   -28.7955   -38.0477   120.1201     0.2500     9.5000   -37.1375    22.3623    69.1823    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1472    17.1000    14.6889     1.0000     1.0000   200.000
     16     0.7494     1.2501    -0.0001     2.0111     10.075    104.000  90000.000     10.000    62.6702   -28.7955   -38.5184   120.1201     0.2500     9.5000   -36.6758    22.1031    69.7075    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1473    16.7000    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 13307
# Center of Mass = 5.858738+/-0.072406
# Full Width Half-Maximum = 2.111050+/-0.037126
# 4:04:05 PM  9/29/2008   scan completed.
