# scan = 15
# date = 9/29/2008
# time = 3:14:11 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 1.3 k 0.7 l 0 e 10 4 -.4 preset mcu 10
# builtin_command = scan h 1.3 k 0.7 l 0 e 10 4 -.4 preset mcu 10
# users = Summer School
# local_contact = 
# scan_title = Check focussing q=0.3
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     1.2997     0.7004    -0.0001    10.0122      8.076    146.000  90000.000     10.000    51.5312   -28.7955   -31.4728   120.1201     0.2500     9.5000   -45.1562    58.2857    61.2394    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1880    24.7009    14.6888     1.0000     1.0000   200.000
      2     1.2996     0.7004    -0.0001     9.6113      8.386    211.000  90000.000     10.000    51.9536   -28.7955   -31.7381   120.1201     0.2500     9.5000   -44.7637    58.0296    61.6724    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1880    24.3001    14.6888     1.0000     1.0000   200.000
      3     1.2997     0.7003    -0.0001     9.2116      8.566    258.000  90000.000     10.000    52.3866   -28.7955   -32.0095   120.1201     0.2500     9.5000   -44.3684    57.7778    62.1081    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1879    23.9003    14.6888     1.0000     1.0000   200.000
      4     1.2996     0.7004    -0.0001     8.8107      8.346    358.000  90000.000     10.000    52.8305   -28.7955   -32.2887   120.1201     0.2500     9.5000   -43.9703    57.5198    62.5466    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1878    23.4995    14.6888     1.0000     1.0000   200.000
      5     1.2996     0.7004    -0.0001     8.4114      7.873    498.000  90000.000     10.000    53.2860   -28.7955   -32.5743   120.1201     0.2500     9.5000   -43.5692    57.2682    62.9898    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1878    23.1002    14.6888     1.0000     1.0000   200.000
      6     1.2995     0.7005    -0.0001     8.0107      7.565    572.000  90000.000     10.000    53.7534   -28.7955   -32.8686   120.1201     0.2500     9.5000   -43.1651    57.0084    63.4374    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1878    22.6994    14.6888     1.0000     1.0000   200.000
      7     1.2996     0.7003    -0.0001     7.6116      7.513    805.000  90000.000     10.000    54.2334   -28.7955   -33.1699   120.1201     0.2500     9.5000   -42.7578    56.7669    63.8894    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1879    22.3003    14.6888     1.0000     1.0000   200.000
      8     1.2996     0.7003    -0.0001     7.2113      7.578    878.000  90000.000     10.000    54.7264   -28.7955   -33.4805   120.1201     0.2500     9.5000   -42.3475    56.5127    64.3437    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1878    21.9001    14.6888     1.0000     1.0000   200.000
      9     1.2996     0.7004    -0.0001     6.8110      7.665    958.000  90000.000     10.000    55.2331   -28.7955   -33.8000   120.1201     0.2500     9.5000   -41.9338    56.2578    64.8039    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1879    21.4998    14.6888     1.0000     1.0000   200.000
     10     1.2995     0.7005    -0.0001     6.4113      7.780    964.000  90000.000     10.000    55.7542   -28.7955   -34.1284   120.1201     0.2500     9.5000   -41.5168    56.0049    65.2663    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1878    21.1001    14.6888     1.0000     1.0000   200.000
     11     1.2997     0.7003    -0.0001     6.0115      7.978    907.000  90000.000     10.000    56.2903   -28.7955   -34.4666   120.1201     0.2500     9.5000   -41.0963    55.7638    65.7386    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1879    20.7003    14.6888     1.0000     1.0000   200.000
     12     1.2996     0.7003    -0.0001     5.6111      8.295    851.000  90000.000     10.000    56.8422   -28.7955   -34.8156   120.1201     0.2500     9.5000   -40.6722    55.5109    66.2083    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1877    20.2998    14.6888     1.0000     1.0000   200.000
