# scan = 13
# date = 9/29/2008
# time = 1:44:54 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 25 preset mcu 30
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 25 preset mcu 30
# users = Summer School
# local_contact = 
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4993     1.5001    -0.0001    25.0134     20.594    105.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    24.6295    51.2378    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4140    39.7023    14.6889     1.0000     1.0000   200.000
      2     0.5246     1.4752    -0.0001    25.0134     20.730    154.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    25.8089    50.5250    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3809    39.7023    14.6889     1.0000     1.0000   200.000
      3     0.5496     1.4502    -0.0001    25.0134     20.635    151.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    27.0126    49.8340    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3489    39.7023    14.6889     1.0000     1.0000   200.000
      4     0.5746     1.4252    -0.0001    25.0134     20.749    123.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    28.2433    49.1736    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3182    39.7023    14.6889     1.0000     1.0000   200.000
      5     0.5994     1.4003    -0.0001    25.0134     20.705    171.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    29.4924    48.5461    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2891    39.7023    14.6889     1.0000     1.0000   200.000
      6     0.6246     1.3753    -0.0001    25.0134     20.701    135.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    30.7832    47.9533    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2617    39.7023    14.6889     1.0000     1.0000   200.000
      7     0.6496     1.3502    -0.0001    25.0134     20.701    130.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    32.0921    47.3872    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2354    39.7023    14.6889     1.0000     1.0000   200.000
      8     0.6746     1.3253    -0.0001    25.0134     20.685    125.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    33.4159    46.8622    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2112    39.7023    14.6889     1.0000     1.0000   200.000
      9     0.6994     1.3004    -0.0001    25.0134     20.616    121.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    34.7582    46.3683    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1884    39.7023    14.6889     1.0000     1.0000   200.000
     10     0.7247     1.2752    -0.0001    25.0136     20.642    142.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    36.1391    45.9126    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1673    39.7023    14.6888     1.0000     1.0000   200.000
     11     0.7496     1.2503    -0.0001    25.0134     20.706    116.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    37.5173    45.4929    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1480    39.7023    14.6889     1.0000     1.0000   200.000
     12     0.7746     1.2254    -0.0001    25.0134     20.664    172.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    38.9125    45.1114    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1304    39.7023    14.6889     1.0000     1.0000   200.000
     13     0.7997     1.2003    -0.0001    25.0134     20.603    190.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    40.3308    44.7644    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1144    39.7023    14.6889     1.0000     1.0000   200.000
     14     0.8245     1.1754    -0.0001    25.0134     20.520    256.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    41.7427    44.4588    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1004    39.7023    14.6889     1.0000     1.0000   200.000
     15     0.8498     1.1503    -0.0001    25.0134     20.526    274.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    43.1847    44.1935    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0882    39.7023    14.6889     1.0000     1.0000   200.000
     16     0.8745     1.1254    -0.0001    25.0134     20.608    300.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    44.6105    43.9648    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0777    39.7023    14.6889     1.0000     1.0000   200.000
     17     0.8997     1.1003    -0.0001    25.0134     20.708    241.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    46.0592    43.7787    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0692    39.7023    14.6889     1.0000     1.0000   200.000
     18     0.9247     1.0754    -0.0001    25.0134     20.677    172.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    47.4991    43.6368    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0627    39.7023    14.6889     1.0000     1.0000   200.000
     19     0.9497     1.0505    -0.0001    25.0134     20.717    135.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    48.9364    43.5338    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0579    39.7023    14.6889     1.0000     1.0000   200.000
     20     0.9747     1.0253    -0.0001    25.0134     20.678    120.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    50.3821    43.4677    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0549    39.7023    14.6889     1.0000     1.0000   200.000
     21     0.9996     1.0006    -0.0001    25.0134     20.666    127.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    51.8060    43.4492    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0541    39.7023    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 3460
# Center of Mass = 0.767746+/-0.018618
# Full Width Half-Maximum = 0.286464+/-0.008955
# 1:53:40 PM  9/29/2008   scan completed.
