# scan = 14
# date = 9/29/2008
# time = 3:07:47 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.7 k 1.3 l 0 e 10 4 -.4 preset mcu 10
# builtin_command = scan h 0.7 k 1.3 l 0 e 10 4 -.4 preset mcu 10
# users = Summer School
# local_contact =
# scan_title = Check focussing q=-0.3
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.6994     1.3002    -0.0001    10.0123      8.092    109.000  90000.000     10.000    51.5312   -28.7955   -31.4727   120.1201     0.2500     9.5000   -45.1562    24.8828    61.2394    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1880    24.7010    14.6888     1.0000     1.0000   200.000
      2     0.6995     1.3001    -0.0001     9.6112      8.292    151.000  90000.000     10.000    51.9536   -28.7955   -31.7381   120.1201     0.2500     9.5000   -44.7637    24.6325    61.6722    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1879    24.3000    14.6888     1.0000     1.0000   200.000
      3     0.6995     1.3001    -0.0001     9.2116      8.430    188.000  90000.000     10.000    52.3866   -28.7955   -32.0094   120.1201     0.2500     9.5000   -44.3684    24.3799    62.1077    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1879    23.9004    14.6888     1.0000     1.0000   200.000
      4     0.6994     1.3001    -0.0001     8.8107      8.305    361.000  90000.000     10.000    52.8305   -28.7955   -32.2887   120.1201     0.2500     9.5000   -43.9703    24.1204    62.5470    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1878    23.4995    14.6888     1.0000     1.0000   200.000
      5     0.6991     1.3003    -0.0001     8.4114      7.923    521.000  90000.000     10.000    53.2860   -28.7955   -32.5743   120.1201     0.2500     9.5000   -43.5692    23.8530    62.9898    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1878    23.1002    14.6888     1.0000     1.0000   200.000
      6     0.6995     1.3000    -0.0001     8.0108      7.542    758.000  90000.000     10.000    53.7534   -28.7955   -32.8686   120.1201     0.2500     9.5000   -43.1651    23.6199    63.4372    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1878    22.6995    14.6888     1.0000     1.0000   200.000
      7     0.6995     1.3001    -0.0001     7.6115      7.442   1213.000  90000.000     10.000    54.2334   -28.7955   -33.1699   120.1201     0.2500     9.5000   -42.7578    23.3676    63.8896    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1879    22.3003    14.6888     1.0000     1.0000   200.000
      8     0.6994     1.3001    -0.0001     7.2113      7.536   1631.000  90000.000     10.000    54.7264   -28.7955   -33.4805   120.1201     0.2500     9.5000   -42.3475    23.1114    64.3439    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1879    21.9001    14.6888     1.0000     1.0000   200.000
      9     0.6995     1.3001    -0.0001     6.8110      7.623   1816.000  90000.000     10.000    55.2331   -28.7955   -33.8000   120.1201     0.2500     9.5000   -41.9338    22.8651    64.8041    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1879    21.4998    14.6888     1.0000     1.0000   200.000
     10     0.6995     1.3000    -0.0001     6.4114      7.758   1725.000  90000.000     10.000    55.7542   -28.7955   -34.1283   120.1201     0.2500     9.5000   -41.5168    22.6142    65.2661    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.1878    21.1001    14.6888     1.0000     1.0000   200.000
