# scan = 35
# date = 9/29/2008
# time = 5:33:28 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 12 preset mcu 20
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 12 preset mcu 20
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=12 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 20.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4995     1.4999    -0.0001    12.0111     16.803    229.000 180000.000     20.000    49.5636   -28.7955   -30.2424   120.1201     0.2500     9.5000   -47.0791    17.4892    64.1959    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4137    26.7000    14.6889     1.0000     1.0000   200.000
      2     0.5245     1.4750    -0.0001    12.0117     16.784    243.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    18.4577    63.4399    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3805    26.7006    14.6889     1.0000     1.0000   200.000
      3     0.5495     1.4501    -0.0001    12.0118     16.863    236.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    19.4606    62.7171    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3485    26.7007    14.6889     1.0000     1.0000   200.000
      4     0.5745     1.4251    -0.0001    12.0118     16.791    213.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    20.4983    62.0262    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3179    26.7007    14.6889     1.0000     1.0000   200.000
      5     0.5995     1.4000    -0.0001    12.0118     16.848    163.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    21.5678    61.3691    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2887    26.7007    14.6889     1.0000     1.0000   200.000
      6     0.6244     1.3751    -0.0001    12.0118     16.774    122.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    22.6671    60.7518    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2611    26.7007    14.6889     1.0000     1.0000   200.000
      7     0.6496     1.3501    -0.0001    12.0118     16.739    141.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    23.8084    60.1697    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2351    26.7007    14.6889     1.0000     1.0000   200.000
      8     0.6746     1.3251    -0.0001    12.0118     16.843     98.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    24.9730    59.6272    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2108    26.7007    14.6889     1.0000     1.0000   200.000
      9     0.6996     1.3001    -0.0001    12.0118     16.838    117.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    26.1696    59.1179    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1880    26.7007    14.6889     1.0000     1.0000   200.000
     10     0.7245     1.2752    -0.0001    12.0118     16.825    128.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    27.3855    58.6502    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1670    26.7007    14.6889     1.0000     1.0000   200.000
     11     0.7495     1.2502    -0.0001    12.0118     16.870    101.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    28.6374    58.2199    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1476    26.7007    14.6889     1.0000     1.0000   200.000
     12     0.7746     1.2252    -0.0001    12.0118     16.868    102.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    29.9152    57.8283    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1300    26.7007    14.6889     1.0000     1.0000   200.000
     13     0.7997     1.2001    -0.0001    12.0118     16.839    166.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    31.2184    57.4748    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1140    26.7007    14.6889     1.0000     1.0000   200.000
     14     0.8245     1.1752    -0.0001    12.0118     16.793    209.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    32.5318    57.1632    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0999    26.7007    14.6889     1.0000     1.0000   200.000
     15     0.8495     1.1502    -0.0001    12.0118     16.857    297.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    33.8761    56.8935    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0877    26.7007    14.6889     1.0000     1.0000   200.000
     16     0.8746     1.1252    -0.0001    12.0118     16.897    439.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    35.2391    56.6648    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0774    26.7007    14.6889     1.0000     1.0000   200.000
     17     0.8995     1.1003    -0.0001    12.0118     16.746    448.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    36.6120    56.4756    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0688    26.7007    14.6889     1.0000     1.0000   200.000
     18     0.9246     1.0752    -0.0001    12.0118     16.815    453.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    38.0113    56.3289    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0621    26.7007    14.6889     1.0000     1.0000   200.000
     19     0.9496     1.0502    -0.0001    12.0118     16.842    316.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    39.4174    56.2230    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0573    26.7007    14.6889     1.0000     1.0000   200.000
     20     0.9745     1.0253    -0.0001    12.0118     16.847    195.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    40.8300    56.1600    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0545    26.7007    14.6889     1.0000     1.0000   200.000
     21     0.9997     1.0003    -0.0001    12.0118     16.845    171.000 180000.000     20.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    42.2646    56.1427    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0537    26.7007    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 4587
# Center of Mass = 0.780244+/-0.016459
# Full Width Half-Maximum = 0.316460+/-0.008739
# 5:40:55 PM  9/29/2008   scan completed.
