# scan = 3
# date = 9/29/2008
# time = 1:02:24 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = preset time 1; scanrel s1 -2.5 2.5 0.2
# builtin_command = scan s1 @(s1)+-2.5 @(s1)+2.5 0.200000
# users = Summer School
# local_contact = 
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.250292,-0.234834,0.017825,0.235277,-0.250483,0.003716,0.010452,0.014909,0.343189
# mode = 0
# plane_normal = 0.051866,0.010812,0.998595
# ubconf = UB29Sep2008_125550PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   tcoldtip    tsample       temp
      1    31.0986      1.000    245.000   8758.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9630     1.0353    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      2    31.2926      1.000    381.000   9028.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9665     1.0320    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      3    31.4809      1.000    584.000   8926.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9699     1.0288    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      4    31.7003      1.000    944.000   8839.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9739     1.0251    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      5    31.9007      1.000   1396.000   8912.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9774     1.0217    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      6    32.0993      1.000   1924.000   8786.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9810     1.0183    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      7    32.2986      1.000   2239.000   8815.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9845     1.0149    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      8    32.4994      1.000   2504.000   8818.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9881     1.0114    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      9    32.6996      1.000   2510.000   8825.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9916     1.0080    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     10    32.9009      1.000   2259.000   8762.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9951     1.0045    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
