# scan = 23
# date = 9/29/2008
# time = 3:54:47 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.7 k 1.3 l 0 e 10 4 -.4 preset mcu 10
# builtin_command = scan h 0.7 k 1.3 l 0 e 10 4 -.4 preset mcu 10
# users = Summer School
# local_contact =
# scan_title = T2[110] q=0.3
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.6995     1.3001    -0.0001    10.0121      8.072    142.000  90000.000     10.000    51.5312   -28.7955   -31.4728   120.1201     0.2500     9.5000   -45.1562    24.8879    61.2396    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1880    24.7009    14.6889     1.0000     1.0000   200.000
      2     0.6995     1.3001    -0.0001     9.6112      8.223    162.000  90000.000     10.000    51.9536   -28.7955   -31.7381   120.1201     0.2500     9.5000   -44.7637    24.6306    61.6724    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1880    24.3001    14.6889     1.0000     1.0000   200.000
      3     0.6994     1.3002    -0.0001     9.2114      8.441    196.000  90000.000     10.000    52.3866   -28.7955   -32.0095   120.1201     0.2500     9.5000   -44.3684    24.3739    62.1085    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1879    23.9003    14.6889     1.0000     1.0000   200.000
      4     0.6994     1.3001    -0.0001     8.8106      8.296    335.000  90000.000     10.000    52.8305   -28.7955   -32.2887   120.1201     0.2500     9.5000   -43.9703    24.1213    62.5464    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1878    23.4995    14.6889     1.0000     1.0000   200.000
      5     0.6995     1.3000    -0.0001     8.4112      7.854    521.000  90000.000     10.000    53.2860   -28.7955   -32.5744   120.1201     0.2500     9.5000   -43.5692    23.8730    62.9896    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1878    23.1001    14.6889     1.0000     1.0000   200.000
      6     0.6995     1.3000    -0.0001     8.0106      7.502    732.000  90000.000     10.000    53.7534   -28.7955   -32.8686   120.1201     0.2500     9.5000   -43.1651    23.6197    63.4372    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1878    22.6995    14.6889     1.0000     1.0000   200.000
      7     0.6995     1.3001    -0.0001     7.6115      7.370   1159.000  90000.000     10.000    54.2334   -28.7955   -33.1699   120.1201     0.2500     9.5000   -42.7578    23.3671    63.8892    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1879    22.3003    14.6889     1.0000     1.0000   200.000
      8     0.6994     1.3001    -0.0001     7.2112      7.479   1643.000  90000.000     10.000    54.7264   -28.7955   -33.4805   120.1201     0.2500     9.5000   -42.3475    23.1112    64.3437    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1878    21.9001    14.6889     1.0000     1.0000   200.000
      9     0.6995     1.3000    -0.0001     6.8109      7.667   1844.000  90000.000     10.000    55.2331   -28.7955   -33.8000   120.1201     0.2500     9.5000   -41.9338    22.8651    64.8037    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1878    21.4998    14.6889     1.0000     1.0000   200.000
     10     0.6995     1.3000    -0.0001     6.4112      7.724   1776.000  90000.000     10.000    55.7542   -28.7955   -34.1284   120.1201     0.2500     9.5000   -41.5168    22.6137    65.2665    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1878    21.1001    14.6889     1.0000     1.0000   200.000
     11     0.6995     1.3001    -0.0001     6.0114      7.985   1233.000  90000.000     10.000    56.2903   -28.7955   -34.4666   120.1201     0.2500     9.5000   -41.0963    22.3643    65.7386    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1879    20.7003    14.6889     1.0000     1.0000   200.000
