# scan = 37
# date = 9/29/2008
# time = 5:58:03 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 30 preset mcu 40
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 30 preset mcu 40
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 40.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4996     1.5003    -0.0001    30.0129     32.058    114.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    27.5976    46.5701    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4145    44.7018    14.6889     1.0000     1.0000   200.000
      2     0.5246     1.4753    -0.0001    30.0129     32.112     91.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    28.8483    45.8409    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3811    44.7018    14.6889     1.0000     1.0000   200.000
      3     0.5497     1.4502    -0.0001    30.0129     32.134    106.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    30.1284    45.1390    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3490    44.7018    14.6889     1.0000     1.0000   200.000
      4     0.5746     1.4252    -0.0001    30.0129     32.095    106.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    31.4294    44.4669    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3183    44.7018    14.6889     1.0000     1.0000   200.000
      5     0.5994     1.4003    -0.0001    30.0129     32.186     94.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    32.7533    43.8250    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2891    44.7018    14.6889     1.0000     1.0000   200.000
      6     0.6247     1.3753    -0.0001    30.0129     32.187    119.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    34.1119    43.2214    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2617    44.7018    14.6889     1.0000     1.0000   200.000
      7     0.6497     1.3503    -0.0001    30.0129     32.198    147.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    35.4840    42.6474    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2357    44.7018    14.6889     1.0000     1.0000   200.000
      8     0.6745     1.3254    -0.0001    30.0129     32.272    163.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    36.8700    42.1069    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2113    44.7018    14.6889     1.0000     1.0000   200.000
      9     0.6997     1.3003    -0.0001    30.0129     32.190    186.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    38.2856    41.6000    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1885    44.7018    14.6889     1.0000     1.0000   200.000
     10     0.7246     1.2754    -0.0001    30.0129     32.168    124.000 360000.000     40.000    38.3059   -28.7955   -23.2617   120.1201     0.2500     9.5000   -62.2448    39.7047    41.1309    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1675    44.7018    14.6889     1.0000     1.0000   200.000
