# scan = 21
# date = 9/29/2008
# time = 3:45:37 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.6 k 1.4 l 0 e 12 5 -.4 preset mcu 10
# builtin_command = scan h 0.6 k 1.4 l 0 e 12 5 -.4 preset mcu 10
# users = Summer School
# local_contact = 
# scan_title = T2[110] q=0.4
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.5995     1.4000    -0.0001    12.0117      8.485     87.000  90000.000     10.000    49.5636   -28.7955   -30.2420   120.1201     0.2500     9.5000   -47.0791    21.5689    61.3703    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2887    26.7006    14.6889     1.0000     1.0000   200.000
      2     0.5995     1.4001    -0.0001    11.6107      8.713    108.000  90000.000     10.000    49.9392   -28.7955   -30.4773   120.1201     0.2500     9.5000   -46.6996    21.3346    61.7994    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2888    26.2996    14.6889     1.0000     1.0000   200.000
      3     0.5994     1.4001    -0.0001    11.2113      8.656    131.000  90000.000     10.000    50.3233   -28.7955   -30.7171   120.1201     0.2500     9.5000   -46.3176    21.0964    62.2252    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2887    25.9002    14.6889     1.0000     1.0000   200.000
      4     0.5995     1.4000    -0.0001    10.8109      8.395    210.000  90000.000     10.000    50.7164   -28.7955   -30.9633   120.1201     0.2500     9.5000   -45.9331    20.8689    62.6598    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2887    25.4998    14.6889     1.0000     1.0000   200.000
      5     0.5995     1.4000    -0.0001    10.4112      8.158    263.000  90000.000     10.000    51.1190   -28.7955   -31.2151   120.1201     0.2500     9.5000   -45.5460    20.6361    63.0945    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2887    25.1001    14.6889     1.0000     1.0000   200.000
      6     0.5995     1.4000    -0.0001    10.0111      8.142    320.000  90000.000     10.000    51.5312   -28.7955   -31.4734   120.1201     0.2500     9.5000   -45.1562    20.4040    63.5338    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2887    24.7000    14.6889     1.0000     1.0000   200.000
      7     0.5994     1.4001    -0.0001     9.6113      8.332    476.000  90000.000     10.000    51.9536   -28.7955   -31.7380   120.1201     0.2500     9.5000   -44.7637    20.1686    63.9756    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2886    24.3002    14.6889     1.0000     1.0000   200.000
      8     0.5992     1.4002    -0.0001     9.2116      8.565    646.000  90000.000     10.000    52.3866   -28.7955   -32.0094   120.1201     0.2500     9.5000   -44.3684    19.9325    64.4248    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2888    23.9005    14.6889     1.0000     1.0000   200.000
      9     0.5995     1.4000    -0.0001     8.8106      8.349    939.000  90000.000     10.000    52.8305   -28.7955   -32.2887   120.1201     0.2500     9.5000   -43.9703    19.7152    64.8726    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2886    23.4995    14.6889     1.0000     1.0000   200.000
     10     0.5995     1.4000    -0.0001     8.4113      7.875   1122.000  90000.000     10.000    53.2860   -28.7955   -32.5743   120.1201     0.2500     9.5000   -43.5692    19.4856    65.3274    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2886    23.1002    14.6889     1.0000     1.0000   200.000
