# scan = 31
# date = 9/29/2008
# time = 4:58:53 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 24 preset mcu 30
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 l 0 e 24 preset mcu 30
# users = Summer School
# local_contact =
# scan_title = Measure spin wave dispersion E=24 meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4995     1.5001    -0.0001    24.0110     20.813    134.000 270000.000     30.000    41.1683   -28.7955   -25.0277   120.1201     0.2500     9.5000   -57.5324    24.0558    52.1858    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4141    38.6999    14.6889     1.0000     1.0000   200.000
      2     0.5246     1.4752    -0.0001    24.0122     20.789    131.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    25.2171    51.4679    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3808    38.7011    14.6889     1.0000     1.0000   200.000
      3     0.5496     1.4501    -0.0001    24.0122     20.759    155.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    26.4054    50.7764    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3487    38.7011    14.6889     1.0000     1.0000   200.000
      4     0.5745     1.4252    -0.0001    24.0122     20.807    147.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    27.6174    50.1205    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3182    38.7011    14.6889     1.0000     1.0000   200.000
      5     0.5995     1.4002    -0.0001    24.0122     20.795    147.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    28.8622    49.4931    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2891    38.7011    14.6889     1.0000     1.0000   200.000
      6     0.6247     1.3751    -0.0001    24.0122     20.802    150.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    30.1386    48.8959    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2614    38.7011    14.6889     1.0000     1.0000   200.000
      7     0.6496     1.3503    -0.0001    24.0122     20.750    148.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    31.4266    48.3394    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2355    38.7011    14.6889     1.0000     1.0000   200.000
      8     0.6745     1.3253    -0.0001    24.0122     20.769    125.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    32.7375    47.8122    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2111    38.7011    14.6889     1.0000     1.0000   200.000
      9     0.6998     1.3003    -0.0001    24.0122     20.803    136.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    34.0846    47.3254    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1886    38.7011    14.6889     1.0000     1.0000   200.000
     10     0.7246     1.2753    -0.0001    24.0122     20.734    157.000 270000.000     30.000    41.1683   -28.7955   -25.0273   120.1201     0.2500     9.5000   -57.5324    35.4381    46.8659    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1673    38.7011    14.6889     1.0000     1.0000   200.000
