# scan = 1
# date = 9/29/2008
# time = 12:57:43 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = center mcrystal
# builtin_command = scan mcrystal @(mcrystal)-1.5 @(mcrystal)+1.5 0.150000
# users = Summer School
# local_contact = 
# scan_title = 
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.250292,-0.234834,0.017825,0.235277,-0.250483,0.003716,0.010452,0.014909,0.343189
# mode = 0
# plane_normal = 0.051866,0.010812,0.998595
# ubconf = UB29Sep2008_125550PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = mcrystal
# def_y = monitor
# col_headers = 
#   Pt.   mcrystal       time   detector    monitor        mcu focal_length         m1         m2       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   tcoldtip    tsample       temp
      1   118.5962      1.000  13528.000    166.000      0.000    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      2   118.7462      1.000  17575.000    204.000      0.000    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      3   118.8962      1.000  24462.000    260.000      0.000    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      4   119.0462      1.000  38439.000    357.000      0.001    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      5   119.1962      1.000  64387.000    544.000      0.001    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      6   119.3462      1.000 114080.000   1039.000      0.002    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      7   119.4962      1.000 181668.000   1990.000      0.003    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      8   119.6462      1.000 229348.000   3727.000      0.006    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      9   119.7962      1.000 252126.000   6118.000      0.010    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     10   119.9462      1.000 259307.000   8209.000      0.013    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     11   120.0962      1.000 261376.000   8734.000      0.014    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     12   120.2462      1.000 258318.000   7869.000      0.012    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     13   120.3962      1.000 243526.000   5814.000      0.009    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     14   120.5462      1.000 210561.000   3813.000      0.006    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     15   120.6962      1.000 161107.000   2591.000      0.004    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     16   120.8462      1.000 108627.000   1478.000      0.002    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     17   120.9962      1.000  66758.000    929.000      0.001    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     18   121.1462      1.000  39917.000    570.000      0.001    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     19   121.2962      1.000  25359.000    317.000      0.000    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     20   121.4462      1.000  17362.000    261.000      0.000    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     21   121.5962      1.000  13004.000    177.000      0.000    66.7975   -28.7955   -41.1659     0.2500     9.5000   -34.2897    33.1537    69.9565    -2.9705     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     0.9995     1.0001    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
# Sum of Counts = 55167
# Center of Mass = 120.120097+/-0.723257
# Full Width Half-Maximum = 0.879211+/-0.285283
# 12:58:39 PM  9/29/2008   scan completed.
