# scan = 9
# date = 9/29/2008
# time = 1:21:29 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1.5 0.025 k 1.5 0.5 0.025 l 0 e 7 preset mcu 5
# builtin_command = scan h 0.5 1.5 0.025 k 1.5 0.5 0.025 l 0 e 7 preset mcu 5
# users = Summer School
# local_contact = 
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4994     1.5000    -0.0001     7.0117      3.819     98.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    14.9768    69.9524    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.4138    21.7006    14.6889     1.0000     1.0000   200.000
      2     0.5245     1.4749    -0.0001     7.0117      3.777    129.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    15.8528    69.1443    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3803    21.7006    14.6889     1.0000     1.0000   200.000
      3     0.5494     1.4500    -0.0001     7.0117      3.801    114.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    16.7588    68.3756    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3483    21.7006    14.6889     1.0000     1.0000   200.000
      4     0.5746     1.4250    -0.0001     7.0117      3.772    142.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    17.7119    67.6462    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.3178    21.7006    14.6889     1.0000     1.0000   200.000
      5     0.5996     1.4000    -0.0001     7.0117      3.770    209.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    18.6971    66.9514    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2886    21.7006    14.6889     1.0000     1.0000   200.000
      6     0.6244     1.3750    -0.0001     7.0117      3.768    363.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    19.7129    66.2974    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2610    21.7006    14.6889     1.0000     1.0000   200.000
      7     0.6496     1.3500    -0.0001     7.0117      3.765    626.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    20.7755    65.6825    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2350    21.7006    14.6889     1.0000     1.0000   200.000
      8     0.6745     1.3250    -0.0001     7.0117      3.775    852.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    21.8647    65.1079    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2106    21.7006    14.6889     1.0000     1.0000   200.000
      9     0.6996     1.3000    -0.0001     7.0117      3.805    944.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    22.9954    64.5711    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1878    21.7006    14.6889     1.0000     1.0000   200.000
     10     0.7246     1.2750    -0.0001     7.0117      3.771    787.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    24.1505    64.0781    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1668    21.7006    14.6889     1.0000     1.0000   200.000
