# scan = 16
# date = 9/29/2008
# time = 3:22:35 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scantitle "Look for phonon and spin wave"; scan h 0.5 1.5 0.025 k 1.5 0.5 0.025 l 0 e 7 preset mcu 5
# builtin_command = scan h 0.5 1.5 0.025 k 1.5 0.5 0.025 l 0 e 7 preset mcu 5
# users = Summer School
# local_contact = 
# scan_title = Look for phonon and spin wave
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4992     1.5001    -0.0001     7.0118      3.777    124.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    14.9680    69.9524    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.4138    21.7005    14.6888     1.0000     1.0000   200.000
      2     0.5245     1.4750    -0.0001     7.0118      3.808    113.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    15.8533    69.1459    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.3804    21.7005    14.6888     1.0000     1.0000   200.000
      3     0.5495     1.4500    -0.0001     7.0118      3.794    128.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    16.7617    68.3766    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.3483    21.7005    14.6888     1.0000     1.0000   200.000
      4     0.5745     1.4250    -0.0001     7.0118      3.777    155.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    17.7105    67.6462    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.3178    21.7005    14.6888     1.0000     1.0000   200.000
      5     0.5995     1.4000    -0.0001     7.0118      3.801    200.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    18.6961    66.9522    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     3.2886    21.7005    14.6888     1.0000     1.0000   200.000
      6     0.6245     1.3750    -0.0001     7.0116      3.792    377.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    19.7151    66.2976    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2610    21.7005    14.6889     1.0000     1.0000   200.000
      7     0.6496     1.3500    -0.0001     7.0116      3.826    579.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    20.7758    65.6829    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2350    21.7005    14.6889     1.0000     1.0000   200.000
      8     0.6745     1.3250    -0.0001     7.0116      3.759    760.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    21.8660    65.1073    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2106    21.7005    14.6889     1.0000     1.0000   200.000
      9     0.6996     1.3000    -0.0001     7.0116      3.817    879.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    22.9926    64.5718    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1878    21.7005    14.6889     1.0000     1.0000   200.000
     10     0.7245     1.2750    -0.0001     7.0116      3.820    735.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    24.1497    64.0775    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1667    21.7005    14.6889     1.0000     1.0000   200.000
     11     0.7496     1.2501    -0.0001     7.0116      3.813    466.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    25.3414    63.6268    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1475    21.7005    14.6889     1.0000     1.0000   200.000
     12     0.7745     1.2251    -0.0001     7.0116      3.814    305.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    26.5582    63.2148    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1298    21.7005    14.6889     1.0000     1.0000   200.000
     13     0.7995     1.2002    -0.0001     7.0116      3.790    203.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    27.8076    62.8451    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.1139    21.7005    14.6889     1.0000     1.0000   200.000
     14     0.8246     1.1751    -0.0001     7.0116      3.810    197.000  45000.000      5.000    54.9780   -28.7955   -33.6386   120.1201     0.2500     9.5000   -42.1410    29.0896    62.5191    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.0999    21.7005    14.6889     1.0000     1.0000   200.000
