# scan = 4
# date = 9/29/2008
# time = 1:04:12 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scanrel sgl -4 4 0.5
# builtin_command = scan sgl @(sgl)+-4 @(sgl)+4 0.500000
# users = Summer School
# local_contact = 
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.250292,-0.234834,0.017825,0.235277,-0.250483,0.003716,0.010452,0.014909,0.343189
# mode = 0
# plane_normal = 0.051866,0.010812,0.998595
# ubconf = UB29Sep2008_125550PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = sgl
# def_y = detector
# col_headers = 
#   Pt.        sgl       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgu        stl        stu         a1         a2          q          h          k          l         ei         ef          e   tcoldtip    tsample       temp
      1    -6.9705      1.000    179.000   8959.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0060     0.9886     0.0985    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      2    -6.4680      1.000    241.000   8900.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0066     0.9892     0.0862    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      3    -5.9675      1.000    343.000   8928.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0071     0.9897     0.0738    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      4    -5.4680      1.000    406.000   8732.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0076     0.9901     0.0615    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      5    -4.9675      1.000    545.000   8874.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0079     0.9904     0.0492    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      6    -4.4680      1.000    685.000   8833.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0082     0.9907     0.0369    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      7    -3.9675      1.000    690.000   8842.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0084     0.9908     0.0245    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      8    -3.4680      1.000    858.000   8947.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0085     0.9910     0.0122    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
      9    -2.9675      1.000    807.000   8924.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0086     0.9910    -0.0001    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     10    -2.4680      1.000    823.000   8750.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0085     0.9909    -0.0125    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     11    -1.9675      1.000    716.000   8868.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0084     0.9908    -0.0248    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     12    -1.4680      1.000    642.000   8790.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0082     0.9907    -0.0371    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     13    -0.9680      1.000    593.000   8870.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0079     0.9904    -0.0495    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     14    -0.4685      1.000    501.000   8915.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0076     0.9901    -0.0618    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     15     0.0315      1.000    349.000   8819.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0071     0.9897    -0.0741    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     16     0.5315      1.000    244.000   8881.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0066     0.9892    -0.0864    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
     17     1.0320      1.000    199.000   8744.000      0.014    66.7975   -28.7955   -41.1659   120.1201     0.2500     9.5000   -34.2897    33.6722    69.9565     0.6210     0.0030     0.0020   159.4167   -41.1825     3.0532     1.0060     0.9886    -0.0987    14.7002    14.6889     0.0113     1.0000     1.0000   200.000
# Sum of Counts = 8821
# Center of Mass = -2.924178+/-0.048640
# Full Width Half-Maximum = 3.881909+/-0.042834
# 1:05:14 PM  9/29/2008   scan completed.
