# scan = 12
# date = 9/29/2008
# time = 1:40:20 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1 0.5 0.025 l 0 e 25 preset mcu 30
# builtin_command = scan h 0.5 1 0.025 k 1 0.5 0.025 l 0 e 25 preset mcu 30
# users = Summer School
# local_contact =
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4997     1.0005    -0.0001    25.0136     20.740    344.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    38.0816    28.8411    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1827     2.4149    39.7023    14.6888     1.0000     1.0000   200.000
      2     0.5247     0.9754    -0.0001    25.0134     20.623    278.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    40.1288    28.2693    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3917    39.7023    14.6889     1.0000     1.0000   200.000
      3     0.5498     0.9504    -0.0001    25.0134     20.628    237.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    42.1909    27.7516    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3710    39.7023    14.6889     1.0000     1.0000   200.000
      4     0.5748     0.9254    -0.0001    25.0134     20.582    230.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    44.2587    27.2856    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3524    39.7023    14.6889     1.0000     1.0000   200.000
      5     0.5997     0.9005    -0.0001    25.0134     20.706    210.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    46.3236    26.8750    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3362    39.7023    14.6889     1.0000     1.0000   200.000
      6     0.6248     0.8755    -0.0001    25.0134     20.686    246.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    48.3885    26.5285    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3226    39.7023    14.6889     1.0000     1.0000   200.000
      7     0.6499     0.8505    -0.0001    25.0134     20.696    251.000 270000.000     30.000    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    50.4398    26.2376    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3113    39.7023    14.6889     1.0000     1.0000   200.000
      8     0.6748     0.8255    -0.0001    25.0134      2.400     32.000  31351.000      3.483    40.6465   -28.7955   -24.7047   120.1201     0.2500     9.5000   -58.3375    52.4655    26.0063    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3023    39.7023    14.6889     1.0000     1.0000   200.000
# Sum of Counts = 1828
# Center of Mass = 0.571459+/-0.018944
# Full Width Half-Maximum = 0.107146+/-0.014679
# 1:44:05 PM  9/29/2008   scan stopped!!
