# scan = 42
# date = 9/29/2008
# time = 11:27:15 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 45 ef 30.5 preset mcu 90
# builtin_command = scan h 0.5 1 0.025 k 1.5 1 0.025 e 45 ef 30.5 preset mcu 90
# users = Summer School
# local_contact =
# scan_title = Spin wave E=45meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 90.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q          l         ei   tcoldtip    tsample       temp
      1     0.4998     1.5001    45.0058    30.4922    108.158    235.000 810000.000     90.000    32.3623   -28.7955   -17.8487   120.1201     0.2500     9.5000   -75.0000    26.1701    31.4815    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.4142    -0.0001    75.4980     1.0000     1.0000   200.000
      2     0.5248     1.4752    45.0099    30.4922    108.203    260.000 810000.000     90.000    32.3623   -28.7955   -17.8483   120.1201     0.2500     9.5000   -75.0000    27.5676    30.9409    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.3810    -0.0001    75.5021     1.0000     1.0000   200.000
      3     0.5497     1.4502    45.0103    30.4922    107.935    225.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    28.9862    30.4163    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.3489    -0.0001    75.5025     1.0000     1.0000   200.000
      4     0.5749     1.4252    45.0103    30.4922    108.114    247.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    30.4312    29.9169    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.3185    -0.0001    75.5025     1.0000     1.0000   200.000
      5     0.5997     1.4003    45.0103    30.4922    108.296    253.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    31.8861    29.4360    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.2893    -0.0001    75.5025     1.0000     1.0000   200.000
      6     0.6249     1.3751    45.0103    30.4922    108.160    255.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    33.3758    28.9760    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.2616    -0.0001    75.5025     1.0000     1.0000   200.000
      7     0.6498     1.3503    45.0103    30.4922    108.114    253.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    34.8621    28.5455    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.2359    -0.0001    75.5025     1.0000     1.0000   200.000
      8     0.6749     1.3251    45.0103    30.4922    108.123    256.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    36.3812    28.1315    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.2112    -0.0001    75.5025     1.0000     1.0000   200.000
      9     0.6998     1.3003    45.0098    30.4926    108.147    254.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    37.8943    27.7486    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.1886    -0.0001    75.5025     1.0000     1.0000   200.000
     10     0.7249     1.2751    45.0098    30.4926    108.229    296.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    39.4307    27.3882    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.1673    -0.0001    75.5025     1.0000     1.0000   200.000
     11     0.7498     1.2503    45.0103    30.4922    108.132    344.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    40.9588    27.0577    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.1480    -0.0001    75.5025     1.0000     1.0000   200.000
     12     0.7748     1.2252    45.0103    30.4922    108.297    425.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    42.5001    26.7543    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2575     3.1303    -0.0001    75.5025     1.0000     1.0000   200.000
     13     0.7999     1.2002    45.0098    30.4926    108.073    465.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    44.0369    26.4821    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.1145    -0.0001    75.5025     1.0000     1.0000   200.000
     14     0.8248     1.1752    45.0098    30.4926    108.318    469.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    45.5741    26.2360    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.1003    -0.0001    75.5025     1.0000     1.0000   200.000
     15     0.8499     1.1502    45.0098    30.4926    108.399    442.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    47.1060    26.0234    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.0881    -0.0001    75.5025     1.0000     1.0000   200.000
     16     0.8749     1.1253    45.0098    30.4926    108.339    289.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    48.6239    25.8459    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.0779    -0.0001    75.5025     1.0000     1.0000   200.000
     17     0.9000     1.1002    45.0098    30.4926    107.916    307.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    50.1410    25.6947    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.0693    -0.0001    75.5025     1.0000     1.0000   200.000
     18     0.9248     1.0753    45.0098    30.4926    108.403    229.000 810000.000     90.000    32.3623   -28.7955   -17.8482   120.1201     0.2500     9.5000   -75.0000    51.6308    25.5781    -2.9105     0.7705     4.0000     0.0020   165.8729   -28.2573     3.0626    -0.0001    75.5025     1.0000     1.0000   200.000
