# scan = 44
# date = 9/30/2008
# time = 12:44:30 AM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 2 k -0.5 0.5 0.025 e 80 ef 30.5
# builtin_command = scan h 2 k -0.5 0.5 0.025 e 80 ef 30.5
# users = Summer School
# local_contact = 
# scan_title = Spin wave E=80meV
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 90.000000
# def_x = k
# def_y = detector
# col_headers = 
#   Pt.          h          k          e         ef       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q          l         ei   tcoldtip    tsample       temp
      1     2.0004    -0.4998    80.0158    30.4931    339.136    127.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   121.6812    30.6059    -2.9105     0.7725     4.0000     0.0020   165.8729   -28.2571     4.4523    -0.0001   110.5088     1.0000     1.0000   200.000
      2     2.0002    -0.4748    80.0158    30.4931    339.496    146.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   121.1159    30.3709    -2.9105     0.7740     4.0000     0.0020   165.8729   -28.2571     4.4392    -0.0002   110.5088     1.0000     1.0000   200.000
      3     2.0004    -0.4493    80.0158    30.4931    339.509    137.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   120.5285    30.1525    -2.9105     0.7750     4.0000     0.0020   165.8729   -28.2571     4.4271    -0.0002   110.5088     1.0000     1.0000   200.000
      4     2.0005    -0.4245    80.0158    30.4931    339.631    167.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   119.9489    29.9506    -2.9070     0.7750     4.0000     0.0020   165.8729   -28.2571     4.4159    -0.0003   110.5088     1.0000     1.0000   200.000
      5     2.0002    -0.3997    80.0158    30.4931    339.578    162.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   119.3686    29.7455    -2.9070     0.7770     4.0000     0.0020   165.8729   -28.2571     4.4046    -0.0003   110.5088     1.0000     1.0000   200.000
      6     2.0003    -0.3748    80.0158    30.4931    338.764    177.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   118.7732    29.5604    -2.9070     0.7780     4.0000     0.0020   165.8729   -28.2571     4.3944    -0.0004   110.5088     1.0000     1.0000   200.000
      7     2.0003    -0.3497    80.0158    30.4931    339.228    183.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   118.1656    29.3844    -2.9070     0.7790     4.0000     0.0020   165.8729   -28.2571     4.3848    -0.0004   110.5088     1.0000     1.0000   200.000
      8     2.0003    -0.3244    80.0158    30.4931    339.477    181.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   117.5429    29.2195    -2.9070     0.7800     4.0000     0.0020   165.8729   -28.2571     4.3758    -0.0004   110.5088     1.0000     1.0000   200.000
      9     2.0003    -0.2993    80.0158    30.4931    338.860    152.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   116.9215    29.0667    -2.9030     0.7800     4.0000     0.0020   165.8729   -28.2571     4.3674    -0.0005   110.5088     1.0000     1.0000   200.000
     10     2.0002    -0.2747    80.0158    30.4931    338.418    152.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   116.3017    28.9256    -2.9030     0.7820     4.0000     0.0020   165.8729   -28.2571     4.3598    -0.0006   110.5088     1.0000     1.0000   200.000
     11     2.0002    -0.2498    80.0158    30.4931    338.999    158.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   115.6673    28.7953    -2.9030     0.7835     4.0000     0.0020   165.8729   -28.2571     4.3527    -0.0006   110.5088     1.0000     1.0000   200.000
     12     2.0003    -0.2246    80.0158    30.4931    339.958    164.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   115.0179    28.6793    -2.9000     0.7835     4.0000     0.0020   165.8729   -28.2571     4.3465    -0.0007   110.5088     1.0000     1.0000   200.000
     13     2.0002    -0.1996    80.0158    30.4931    338.944    170.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   114.3657    28.5724    -2.9000     0.7850     4.0000     0.0020   165.8729   -28.2571     4.3407    -0.0007   110.5088     1.0000     1.0000   200.000
     14     2.0003    -0.1748    80.0158    30.4931    338.844    151.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   113.7088    28.4801    -2.9000     0.7860     4.0000     0.0020   165.8729   -28.2571     4.3357    -0.0007   110.5088     1.0000     1.0000   200.000
     15     2.0002    -0.1496    80.0158    30.4931    339.303    164.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   113.0357    28.3972    -2.8965     0.7860     4.0000     0.0020   165.8729   -28.2571     4.3313    -0.0008   110.5088     1.0000     1.0000   200.000
     16     2.0003    -0.1246    80.0158    30.4931    338.837    149.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   112.3600    28.3295    -2.8965     0.7880     4.0000     0.0020   165.8729   -28.2571     4.3276    -0.0009   110.5088     1.0000     1.0000   200.000
     17     2.0002    -0.0998    80.0158    30.4931    338.888    176.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   111.6801    28.2720    -2.8965     0.7890     4.0000     0.0020   165.8729   -28.2571     4.3246    -0.0009   110.5088     1.0000     1.0000   200.000
     18     2.0003    -0.0746    80.0158    30.4931    339.625    173.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   110.9825    28.2305    -2.8930     0.7890     4.0000     0.0020   165.8729   -28.2571     4.3223    -0.0010   110.5088     1.0000     1.0000   200.000
     19     2.0002    -0.0497    80.0158    30.4931    339.337    174.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   110.2874    28.1959    -2.8930     0.7905     4.0000     0.0020   165.8729   -28.2571     4.3205    -0.0010   110.5088     1.0000     1.0000   200.000
     20     2.0002    -0.0247    80.0158    30.4931    340.033    179.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   109.5818    28.1772    -2.8930     0.7910     4.0000     0.0020   165.8729   -28.2571     4.3195    -0.0010   110.5088     1.0000     1.0000   200.000
     21     2.0002     0.0009    80.0158    30.4931    339.463    184.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   108.8535    28.1697    -2.8895     0.7910     4.0000     0.0020   165.8729   -28.2571     4.3191    -0.0011   110.5088     1.0000     1.0000   200.000
     22     2.0000     0.0255    80.0158    30.4931    338.499    166.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   108.1492    28.1699    -2.8895     0.7925     4.0000     0.0020   165.8729   -28.2571     4.3191    -0.0011   110.5088     1.0000     1.0000   200.000
     23     2.0002     0.0504    80.0158    30.4931    338.950    180.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   107.4212    28.1953    -2.8865     0.7925     4.0000     0.0020   165.8729   -28.2571     4.3204    -0.0012   110.5088     1.0000     1.0000   200.000
     24     2.0003     0.0752    80.0158    30.4931    339.127    202.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   106.6927    28.2303    -2.8865     0.7940     4.0000     0.0020   165.8729   -28.2571     4.3223    -0.0013   110.5088     1.0000     1.0000   200.000
     25     2.0002     0.1006    80.0158    30.4931    338.569    197.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   105.9466    28.2722    -2.8835     0.7940     4.0000     0.0020   165.8729   -28.2571     4.3246    -0.0013   110.5088     1.0000     1.0000   200.000
     26     2.0002     0.1254    80.0158    30.4931    338.851    264.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   105.2065    28.3307    -2.8835     0.7955     4.0000     0.0020   165.8729   -28.2571     4.3277    -0.0014   110.5088     1.0000     1.0000   200.000
     27     2.0002     0.1504    80.0158    30.4931    338.309    316.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   104.4568    28.3994    -2.8805     0.7955     4.0000     0.0020   165.8729   -28.2571     4.3314    -0.0015   110.5088     1.0000     1.0000   200.000
     28     2.0002     0.1752    80.0158    30.4931    339.127    544.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   103.7068    28.4809    -2.8805     0.7970     4.0000     0.0020   165.8729   -28.2571     4.3358    -0.0015   110.5088     1.0000     1.0000   200.000
     29     2.0002     0.2005    80.0158    30.4931    338.776   1623.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   102.9398    28.5734    -2.8770     0.7970     4.0000     0.0020   165.8729   -28.2571     4.3407    -0.0016   110.5088     1.0000     1.0000   200.000
     30     2.0002     0.2254    80.0158    30.4931    339.474   5951.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   102.1804    28.6815    -2.8770     0.7985     4.0000     0.0020   165.8729   -28.2571     4.3466    -0.0016   110.5088     1.0000     1.0000   200.000
     31     2.0002     0.2503    80.0158    30.4931    338.483   2055.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   101.4142    28.7970    -2.8735     0.7985     4.0000     0.0020   165.8729   -28.2571     4.3528    -0.0017   110.5088     1.0000     1.0000   200.000
     32     2.0002     0.2752    80.0158    30.4931    338.823    435.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000   100.6461    28.9275    -2.8730     0.8000     4.0000     0.0020   165.8729   -28.2571     4.3599    -0.0018   110.5088     1.0000     1.0000   200.000
     33     2.0001     0.3008    80.0158    30.4931    338.666    354.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000    99.8549    29.0677    -2.8695     0.8000     4.0000     0.0020   165.8729   -28.2571     4.3675    -0.0019   110.5088     1.0000     1.0000   200.000
     34     2.0001     0.3254    80.0158    30.4931    338.823    291.000 810000.000     90.000    32.3623   -28.7955   -14.7339   120.1201     0.2500     9.5000   -75.0000    99.0897    29.2205    -2.8695     0.8010     4.0000     0.0020   165.8729   -28.2571     4.3758    -0.0019   110.5088     1.0000     1.0000   200.000
