# scan = 22
# date = 9/29/2008
# time = 3:50:11 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.65 k 1.35 l 0 e 11 4 -.4 preset mcu 10
# builtin_command = scan h 0.65 k 1.35 l 0 e 11 4 -.4 preset mcu 10
# users = Summer School
# local_contact =
# scan_title = T2[110] q=0.4
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.6495     1.3501    -0.0001    11.0118      8.508     86.000  90000.000     10.000    50.5187   -28.7955   -30.8391   120.1201     0.2500     9.5000   -46.1257    23.1927    61.2313    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2352    25.7006    14.6889     1.0000     1.0000   200.000
      2     0.6495     1.3501    -0.0001    10.6108      8.289    132.000  90000.000     10.000    50.9165   -28.7955   -31.0886   120.1201     0.2500     9.5000   -45.7399    22.9446    61.6614    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2351    25.2997    14.6889     1.0000     1.0000   200.000
      3     0.6495     1.3500    -0.0001    10.2114      8.081    168.000  90000.000     10.000    51.3239   -28.7955   -31.3433   120.1201     0.2500     9.5000   -45.3514    22.7042    62.0915    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2351    24.9003    14.6889     1.0000     1.0000   200.000
      4     0.6495     1.3501    -0.0001     9.8113      8.153    223.000  90000.000     10.000    51.7411   -28.7955   -31.6048   120.1201     0.2500     9.5000   -44.9603    22.4586    62.5291    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2351    24.5002    14.6889     1.0000     1.0000   200.000
      5     0.6494     1.3501    -0.0001     9.4106      8.385    342.000  90000.000     10.000    52.1687   -28.7955   -31.8734   120.1201     0.2500     9.5000   -44.5664    22.2113    62.9659    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2350    24.0995    14.6889     1.0000     1.0000   200.000
      6     0.6493     1.3502    -0.0001     9.0117      8.416    491.000  90000.000     10.000    52.6071   -28.7955   -32.1477   120.1201     0.2500     9.5000   -44.1697    21.9651    63.4102    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2351    23.7006    14.6889     1.0000     1.0000   200.000
      7     0.6495     1.3501    -0.0001     8.6110      8.123    728.000  90000.000     10.000    53.0568   -28.7955   -32.4305   120.1201     0.2500     9.5000   -43.7701    21.7337    63.8579    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2351    23.2999    14.6889     1.0000     1.0000   200.000
      8     0.6495     1.3500    -0.0001     8.2107      7.732   1083.000  90000.000     10.000    53.5181   -28.7955   -32.7206   120.1201     0.2500     9.5000   -43.3675    21.4898    64.3063    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2350    22.8996    14.6889     1.0000     1.0000   200.000
      9     0.6494     1.3501    -0.0001     7.8113      7.471   1378.000  90000.000     10.000    53.9918   -28.7955   -33.0180   120.1201     0.2500     9.5000   -42.9618    21.2468    64.7626    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2351    22.5002    14.6889     1.0000     1.0000   200.000
     10     0.6493     1.3501    -0.0001     7.4107      7.466   1490.000  90000.000     10.000    54.4782   -28.7955   -33.3246   120.1201     0.2500     9.5000   -42.5531    21.0041    65.2203    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2350    22.0996    14.6889     1.0000     1.0000   200.000
     11     0.6495     1.3501    -0.0001     7.0116      7.547   1151.000  90000.000     10.000    54.9780   -28.7955   -33.6387   120.1201     0.2500     9.5000   -42.1410    20.7728    65.6850    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2351    21.7005    14.6889     1.0000     1.0000   200.000
     12     0.6494     1.3501    -0.0001     6.6108      7.677    699.000  90000.000     10.000    55.4918   -28.7955   -33.9631   120.1201     0.2500     9.5000   -41.7257    20.5295    66.1510    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2350    21.2997    14.6889     1.0000     1.0000   200.000
     13     0.6494     1.3501    -0.0001     6.2113      7.825    402.000  90000.000     10.000    56.0203   -28.7955   -34.2962   120.1201     0.2500     9.5000   -41.3070    20.2928    66.6244    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2350    20.9002    14.6889     1.0000     1.0000   200.000
     14     0.6494     1.3500    -0.0001     5.8113      8.108    220.000  90000.000     10.000    56.5643   -28.7955   -34.6396   120.1201     0.2500     9.5000   -40.8847    20.0556    67.1002    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2349    20.5002    14.6889     1.0000     1.0000   200.000
     15     0.6495     1.3500    -0.0001     5.4110      8.410    141.000  90000.000     10.000    57.1243   -28.7955   -34.9939   120.1201     0.2500     9.5000   -40.4588    19.8258    67.5852    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2350    20.0998    14.6889     1.0000     1.0000   200.000
     16     0.6493     1.3501    -0.0001     5.0111      8.524    104.000  90000.000     10.000    57.7013   -28.7955   -35.3589   120.1201     0.2500     9.5000   -40.0292    19.5795    68.0736    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     3.2350    19.7000    14.6889     1.0000     1.0000   200.000
