# scan = 11
# date = 9/29/2008
# time = 1:33:34 PM
# proposal = IPTS-1454
# experiment = Spin wave and phonon dispersion in Fe-Ga solid solution
# experiment_number = 171
# command = scan h 0.5 1 0.025 k 1 0.5 0.025 l 0 e 15 preset mcu 15
# builtin_command = scan h 0.5 1 0.025 k 1 0.5 0.025 l 0 e 15 preset mcu 15
# users = Summer School
# local_contact =
# scan_title = Align (110)
# monochromator = PG002
# analyzer = Pg002
# sense = -+-
# collimation = 48-40-40-120
# samplename = FeGa 28.8%
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.909750,2.909750,2.909750,90.000000,90.000000,90.000000
# ubmatrix = -0.248264,-0.237003,0.017469,0.237458,-0.248401,0.004615,0.009443,0.015404,0.343197
# mode = 0
# plane_normal = 0.050829,0.013429,0.998616
# ubconf = UB29Sep2008_10947PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 15.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu focal_length         m1         m2   mcrystal       marc     mtrans     mfocus         s1         s2        sgl        sgu        stl        stu         a1         a2          q         ei         ef   tcoldtip    tsample       temp
      1     0.4995     1.0003    -0.0001    15.0119     12.872     43.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    25.8598    39.3350    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.4144    29.7008    14.6889     1.0000     1.0000   200.000
      2     0.5246     0.9752    -0.0001    15.0119     12.941     37.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    27.6659    38.8313    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3912    29.7008    14.6889     1.0000     1.0000   200.000
      3     0.5496     0.9503    -0.0001    15.0119     12.850     36.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    29.4957    38.3821    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3705    29.7008    14.6889     1.0000     1.0000   200.000
      4     0.5746     0.9253    -0.0001    15.0119     12.906     39.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    31.3533    37.9793    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3519    29.7008    14.6889     1.0000     1.0000   200.000
      5     0.5997     0.9003    -0.0001    15.0119     12.927     75.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    33.2369    37.6305    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3359    29.7008    14.6889     1.0000     1.0000   200.000
      6     0.6246     0.8754    -0.0001    15.0119     12.912    102.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    35.1286    37.3329    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3222    29.7008    14.6889     1.0000     1.0000   200.000
      7     0.6496     0.8503    -0.0001    15.0119     12.970     83.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    37.0396    37.0829    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3107    29.7008    14.6889     1.0000     1.0000   200.000
      8     0.6747     0.8254    -0.0001    15.0119     12.969     58.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    38.9599    36.8921    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.3019    29.7008    14.6889     1.0000     1.0000   200.000
      9     0.6997     0.8004    -0.0001    15.0119     12.869     80.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    40.8812    36.7543    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.2956    29.7008    14.6889     1.0000     1.0000   200.000
     10     0.7247     0.7754    -0.0001    15.0119     12.886     56.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    42.8021    36.6693    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.2917    29.7008    14.6889     1.0000     1.0000   200.000
     11     0.7497     0.7504    -0.0001    15.0119     12.892     65.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    44.7160    36.6425    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.2905    29.7008    14.6889     1.0000     1.0000   200.000
     12     0.7747     0.7254    -0.0001    15.0119     12.965     79.000 135000.000     15.000    46.9938   -28.7955   -28.6394   120.1201     0.2500     9.5000   -49.8518    46.6204    36.6701    -2.9105     0.7705     4.0000     0.0020   159.4167   -41.1825     2.2918    29.7008    14.6889     1.0000     1.0000   200.000
